"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.348837209302326,0,"Fold1.Rep1","null","glass",0.9954,"none"
"2",0.363636363636364,0,"Fold2.Rep1","null","glass",0.9954,"none"
"3",0.357142857142857,0,"Fold3.Rep1","null","glass",0.9954,"none"
"4",0.357142857142857,0,"Fold4.Rep1","null","glass",0.9954,"none"
"5",0.348837209302326,0,"Fold5.Rep1","null","glass",0.9954,"none"
"6",0.357142857142857,0,"Fold1.Rep2","null","glass",0.9954,"none"
"7",0.363636363636364,0,"Fold2.Rep2","null","glass",0.9954,"none"
"8",0.365853658536585,0,"Fold3.Rep2","null","glass",0.9954,"none"
"9",0.340909090909091,0,"Fold4.Rep2","null","glass",0.9954,"none"
"10",0.348837209302326,0,"Fold5.Rep2","null","glass",0.9954,"none"
"11",0.363636363636364,0,"Fold1.Rep3","null","glass",0.9954,"none"
"12",0.357142857142857,0,"Fold2.Rep3","null","glass",0.9954,"none"
"13",0.357142857142857,0,"Fold3.Rep3","null","glass",0.9954,"none"
"14",0.357142857142857,0,"Fold4.Rep3","null","glass",0.9954,"none"
"15",0.340909090909091,0,"Fold5.Rep3","null","glass",0.9954,"none"
