"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"1",0.767441860465116,0.535637149028078,"Fold1.Rep1","gbm","sonar",1.62,150,1,0.1,10
"2",0.720930232558139,0.442764578833693,"Fold1.Rep1","gbm","sonar",1.62,50,1,0.1,10
"3",0.813953488372093,0.626086956521739,"Fold1.Rep1","gbm","sonar",1.62,100,1,0.1,10
"4",0.767441860465116,0.535637149028078,"Fold1.Rep1","gbm","sonar",1.62,150,2,0.1,10
"5",0.720930232558139,0.439130434782609,"Fold1.Rep1","gbm","sonar",1.62,50,2,0.1,10
"6",0.813953488372093,0.628509719222462,"Fold1.Rep1","gbm","sonar",1.62,100,2,0.1,10
"7",0.837209302325581,0.673889490790899,"Fold1.Rep1","gbm","sonar",1.62,150,3,0.1,10
"8",0.744186046511628,0.484187568157034,"Fold1.Rep1","gbm","sonar",1.62,50,3,0.1,10
"9",0.767441860465116,0.532608695652174,"Fold1.Rep1","gbm","sonar",1.62,100,3,0.1,10
"10",0.804878048780488,0.599022004889976,"Fold2.Rep1","gbm","sonar",1.62,150,1,0.1,10
"11",0.780487804878049,0.547239263803681,"Fold2.Rep1","gbm","sonar",1.62,50,1,0.1,10
"12",0.75609756097561,0.498777506112469,"Fold2.Rep1","gbm","sonar",1.62,100,1,0.1,10
"13",0.853658536585366,0.701456310679612,"Fold2.Rep1","gbm","sonar",1.62,150,2,0.1,10
"14",0.853658536585366,0.699266503667482,"Fold2.Rep1","gbm","sonar",1.62,50,2,0.1,10
"15",0.853658536585366,0.701456310679612,"Fold2.Rep1","gbm","sonar",1.62,100,2,0.1,10
"16",0.804878048780488,0.599022004889976,"Fold2.Rep1","gbm","sonar",1.62,150,3,0.1,10
"17",0.780487804878049,0.547239263803681,"Fold2.Rep1","gbm","sonar",1.62,50,3,0.1,10
"18",0.780487804878049,0.547239263803681,"Fold2.Rep1","gbm","sonar",1.62,100,3,0.1,10
"19",0.878048780487805,0.752116082224909,"Fold3.Rep1","gbm","sonar",1.62,150,1,0.1,10
"20",0.878048780487805,0.752116082224909,"Fold3.Rep1","gbm","sonar",1.62,50,1,0.1,10
"21",0.853658536585366,0.701456310679612,"Fold3.Rep1","gbm","sonar",1.62,100,1,0.1,10
"22",0.853658536585366,0.707838479809976,"Fold3.Rep1","gbm","sonar",1.62,150,2,0.1,10
"23",0.878048780487805,0.75390156062425,"Fold3.Rep1","gbm","sonar",1.62,50,2,0.1,10
"24",0.902439024390244,0.805225653206651,"Fold3.Rep1","gbm","sonar",1.62,100,2,0.1,10
"25",0.878048780487805,0.755661501787843,"Fold3.Rep1","gbm","sonar",1.62,150,3,0.1,10
"26",0.902439024390244,0.803827751196172,"Fold3.Rep1","gbm","sonar",1.62,50,3,0.1,10
"27",0.878048780487805,0.755661501787843,"Fold3.Rep1","gbm","sonar",1.62,100,3,0.1,10
"28",0.804878048780488,0.607655502392345,"Fold4.Rep1","gbm","sonar",1.62,150,1,0.1,10
"29",0.707317073170732,0.411483253588517,"Fold4.Rep1","gbm","sonar",1.62,50,1,0.1,10
