"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.666666666666667,0.5,"Fold1.Rep1","bayesglm","iris",1.0926,"none"
"2",0.666666666666667,0.5,"Fold2.Rep1","bayesglm","iris",1.0926,"none"
"3",0.666666666666667,0.5,"Fold3.Rep1","bayesglm","iris",1.0926,"none"
"4",0.666666666666667,0.5,"Fold4.Rep1","bayesglm","iris",1.0926,"none"
"5",0.666666666666667,0.5,"Fold5.Rep1","bayesglm","iris",1.0926,"none"
"6",0.666666666666667,0.5,"Fold1.Rep2","bayesglm","iris",1.0926,"none"
"7",0.666666666666667,0.5,"Fold2.Rep2","bayesglm","iris",1.0926,"none"
"8",0.666666666666667,0.5,"Fold3.Rep2","bayesglm","iris",1.0926,"none"
"9",0.666666666666667,0.5,"Fold4.Rep2","bayesglm","iris",1.0926,"none"
"10",0.666666666666667,0.5,"Fold5.Rep2","bayesglm","iris",1.0926,"none"
"11",0.666666666666667,0.5,"Fold1.Rep3","bayesglm","iris",1.0926,"none"
"12",0.666666666666667,0.5,"Fold2.Rep3","bayesglm","iris",1.0926,"none"
"13",0.666666666666667,0.5,"Fold3.Rep3","bayesglm","iris",1.0926,"none"
"14",0.666666666666667,0.5,"Fold4.Rep3","bayesglm","iris",1.0926,"none"
"15",0.666666666666667,0.5,"Fold5.Rep3","bayesglm","iris",1.0926,"none"
