"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"1",0.842857142857143,0.628019323671498,"Fold1.Rep1","gbm","iono",0.868133333333334,150,1,0.1,10
"2",0.842857142857143,0.620689655172414,"Fold1.Rep1","gbm","iono",0.868133333333334,50,1,0.1,10
"3",0.857142857142857,0.658536585365853,"Fold1.Rep1","gbm","iono",0.868133333333334,100,1,0.1,10
"4",0.857142857142857,0.665071770334928,"Fold1.Rep1","gbm","iono",0.868133333333334,150,2,0.1,10
"5",0.871428571428571,0.695652173913043,"Fold1.Rep1","gbm","iono",0.868133333333334,50,2,0.1,10
"6",0.842857142857143,0.628019323671498,"Fold1.Rep1","gbm","iono",0.868133333333334,100,2,0.1,10
"7",0.857142857142857,0.665071770334928,"Fold1.Rep1","gbm","iono",0.868133333333334,150,3,0.1,10
"8",0.842857142857143,0.628019323671498,"Fold1.Rep1","gbm","iono",0.868133333333334,50,3,0.1,10
"9",0.871428571428571,0.695652173913043,"Fold1.Rep1","gbm","iono",0.868133333333334,100,3,0.1,10
"10",0.942857142857143,0.877729257641921,"Fold2.Rep1","gbm","iono",0.868133333333334,150,1,0.1,10
"11",0.9,0.780269058295964,"Fold2.Rep1","gbm","iono",0.868133333333334,50,1,0.1,10
"12",0.942857142857143,0.877729257641921,"Fold2.Rep1","gbm","iono",0.868133333333334,100,1,0.1,10
"13",0.942857142857143,0.875555555555556,"Fold2.Rep1","gbm","iono",0.868133333333334,150,2,0.1,10
"14",0.914285714285714,0.813333333333333,"Fold2.Rep1","gbm","iono",0.868133333333334,50,2,0.1,10
"15",0.928571428571429,0.84304932735426,"Fold2.Rep1","gbm","iono",0.868133333333334,100,2,0.1,10
"16",0.928571428571429,0.84304932735426,"Fold2.Rep1","gbm","iono",0.868133333333334,150,3,0.1,10
"17",0.928571428571429,0.84304932735426,"Fold2.Rep1","gbm","iono",0.868133333333334,50,3,0.1,10
"18",0.9,0.776255707762557,"Fold2.Rep1","gbm","iono",0.868133333333334,100,3,0.1,10
"19",0.985714285714286,0.968609865470852,"Fold3.Rep1","gbm","iono",0.868133333333334,150,1,0.1,10
"20",0.957142857142857,0.904109589041096,"Fold3.Rep1","gbm","iono",0.868133333333334,50,1,0.1,10
"21",0.971428571428571,0.936651583710407,"Fold3.Rep1","gbm","iono",0.868133333333334,100,1,0.1,10
"22",0.985714285714286,0.968609865470852,"Fold3.Rep1","gbm","iono",0.868133333333334,150,2,0.1,10
"23",0.971428571428571,0.936651583710407,"Fold3.Rep1","gbm","iono",0.868133333333334,50,2,0.1,10
"24",0.985714285714286,0.968609865470852,"Fold3.Rep1","gbm","iono",0.868133333333334,100,2,0.1,10
"25",0.971428571428571,0.936651583710407,"Fold3.Rep1","gbm","iono",0.868133333333334,150,3,0.1,10
