"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.64963503649635,0,"Fold1.Rep1","null","breast",1.35193333333333,"none"
"2",0.64963503649635,0,"Fold2.Rep1","null","breast",1.35193333333333,"none"
"3",0.651851851851852,0,"Fold3.Rep1","null","breast",1.35193333333333,"none"
"4",0.64963503649635,0,"Fold4.Rep1","null","breast",1.35193333333333,"none"
"5",0.64963503649635,0,"Fold5.Rep1","null","breast",1.35193333333333,"none"
"6",0.64963503649635,0,"Fold1.Rep2","null","breast",1.35193333333333,"none"
"7",0.64963503649635,0,"Fold2.Rep2","null","breast",1.35193333333333,"none"
"8",0.64963503649635,0,"Fold3.Rep2","null","breast",1.35193333333333,"none"
"9",0.64963503649635,0,"Fold4.Rep2","null","breast",1.35193333333333,"none"
"10",0.651851851851852,0,"Fold5.Rep2","null","breast",1.35193333333333,"none"
"11",0.64963503649635,0,"Fold1.Rep3","null","breast",1.35193333333333,"none"
"12",0.654411764705882,0,"Fold2.Rep3","null","breast",1.35193333333333,"none"
"13",0.647058823529412,0,"Fold3.Rep3","null","breast",1.35193333333333,"none"
"14",0.64963503649635,0,"Fold4.Rep3","null","breast",1.35193333333333,"none"
"15",0.64963503649635,0,"Fold5.Rep3","null","breast",1.35193333333333,"none"
