"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"full",NA,FALSE,NA
"2",0.428571428571429,0.235204855842185,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"3",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"4",0.589285714285714,0.451863060336675,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"5",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"full",NA,FALSE,NA
"6",0.410714285714286,0.211417192167275,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"full",NA,FALSE,NA
"7",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"full",NA,FALSE,NA
"8",0.589285714285714,0.452044433939967,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"full",NA,FALSE,NA
"9",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"10",0.410714285714286,0.211417192167275,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"11",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"12",0.589285714285714,0.452044433939967,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"13",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"14",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"15",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"16",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"17",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"simple",NA,FALSE,NA
"18",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"simple",NA,FALSE,NA
"19",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"simple",NA,FALSE,NA
"20",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"simple",NA,FALSE,NA
"21",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"22",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"23",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"24",0.25,0.0153502651409434,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"25",0.5,0.335687049851716,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"26",0.351190476190476,0.145018208983098,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"27",0.625,0.500943040362128,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"28",0.601190476190476,0.469056603773585,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"29",0.464285714285714,0.28923988153998,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"naive",NA,FALSE,NA
"30",0.351190476190476,0.145496966868875,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"naive",NA,FALSE,NA
"31",0.619047619047619,0.493164891109645,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"naive",NA,FALSE,NA
"32",0.601190476190476,0.469006510048118,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"naive",NA,FALSE,NA
"33",0.464285714285714,0.28923988153998,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"34",0.351190476190476,0.145496966868875,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"35",0.619047619047619,0.493164891109645,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
