"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1",0.614285714285714,-0.0106951871657755,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,TRUE,0,"full",NA,FALSE,NA
"2",0.642857142857143,0.363636363636364,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,TRUE,0,"full",NA,FALSE,NA
"3",0.642857142857143,0,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,FALSE,0,"full",NA,FALSE,NA
"4",0.757142857142857,0.533333333333333,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,FALSE,0,"full",NA,FALSE,NA
"5",0.614285714285714,-0.0106951871657755,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,TRUE,421,"full",NA,FALSE,NA
"6",0.585714285714286,0.282685512367491,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,TRUE,421,"full",NA,FALSE,NA
"7",0.642857142857143,0,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,FALSE,421,"full",NA,FALSE,NA
"8",0.771428571428571,0.56420233463035,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,FALSE,421,"full",NA,FALSE,NA
"9",0.614285714285714,-0.0106951871657755,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"10",0.585714285714286,0.282685512367491,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"11",0.642857142857143,0,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"12",0.771428571428571,0.56420233463035,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"13",0.628571428571429,0.0162162162162161,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,TRUE,0,"simple",NA,FALSE,NA
"14",0.628571428571429,0.0162162162162161,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"15",0.628571428571429,0.0162162162162161,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,FALSE,0,"simple",NA,FALSE,NA
"16",0.628571428571429,0.0162162162162161,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"17",0.628571428571429,0.0162162162162161,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,TRUE,421,"simple",NA,FALSE,NA
"18",0.628571428571429,0.0162162162162161,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,TRUE,421,"simple",NA,FALSE,NA
"19",0.628571428571429,0.0162162162162161,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,FALSE,421,"simple",NA,FALSE,NA
"20",0.628571428571429,0.0162162162162161,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,FALSE,421,"simple",NA,FALSE,NA
"21",0.628571428571429,0.0162162162162161,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"22",0.628571428571429,0.0162162162162161,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"23",0.628571428571429,0.0162162162162161,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"24",0.628571428571429,0.0162162162162161,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"25",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,TRUE,0,"naive",NA,FALSE,NA
"26",0.457142857142857,0.116279069767442,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"27",0.357142857142857,0,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,FALSE,0,"naive",NA,FALSE,NA
"28",0.9,0.787878787878788,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"29",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,TRUE,421,"naive",NA,FALSE,NA
"30",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,TRUE,421,"naive",NA,FALSE,NA
"31",0.642857142857143,0.242424242424243,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,FALSE,421,"naive",NA,FALSE,NA
"32",0.885714285714286,0.755458515283843,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,FALSE,421,"naive",NA,FALSE,NA
"33",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"34",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"35",0.642857142857143,0.242424242424243,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"36",0.885714285714286,0.755458515283843,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"37",0.471428571428571,-0.140969162995595,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,0,"full",NA,FALSE,NA
"38",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,0,"full",NA,FALSE,NA
"39",0.642857142857143,0,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,0,"full",NA,FALSE,NA
"40",0.842857142857143,0.683127572016461,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,0,"full",NA,FALSE,NA
"41",0.471428571428571,-0.161434977578475,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,421,"full",NA,FALSE,NA
"42",0.557142857142857,0.24390243902439,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,421,"full",NA,FALSE,NA
