"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"1",0.7,0,"Fold1.Rep1","mlpML","credit",1.34606666666667,1,0,0
"2",0.7,0,"Fold1.Rep1","mlpML","credit",1.34606666666667,3,0,0
"3",0.7,0,"Fold1.Rep1","mlpML","credit",1.34606666666667,5,0,0
"4",0.7,0,"Fold2.Rep1","mlpML","credit",1.34606666666667,1,0,0
"5",0.7,0,"Fold2.Rep1","mlpML","credit",1.34606666666667,3,0,0
"6",0.7,0,"Fold2.Rep1","mlpML","credit",1.34606666666667,5,0,0
"7",0.7,0,"Fold3.Rep1","mlpML","credit",1.34606666666667,1,0,0
"8",0.7,0,"Fold3.Rep1","mlpML","credit",1.34606666666667,3,0,0
"9",0.7,0,"Fold3.Rep1","mlpML","credit",1.34606666666667,5,0,0
"10",0.7,0,"Fold4.Rep1","mlpML","credit",1.34606666666667,1,0,0
"11",0.7,0,"Fold4.Rep1","mlpML","credit",1.34606666666667,3,0,0
"12",0.7,0,"Fold4.Rep1","mlpML","credit",1.34606666666667,5,0,0
"13",0.7,0,"Fold5.Rep1","mlpML","credit",1.34606666666667,1,0,0
"14",0.7,0,"Fold5.Rep1","mlpML","credit",1.34606666666667,3,0,0
"15",0.7,0,"Fold5.Rep1","mlpML","credit",1.34606666666667,5,0,0
"16",0.7,0,"Fold1.Rep2","mlpML","credit",1.34606666666667,1,0,0
"17",0.7,0,"Fold1.Rep2","mlpML","credit",1.34606666666667,3,0,0
"18",0.7,0,"Fold1.Rep2","mlpML","credit",1.34606666666667,5,0,0
"19",0.7,0,"Fold2.Rep2","mlpML","credit",1.34606666666667,1,0,0
"20",0.7,0,"Fold2.Rep2","mlpML","credit",1.34606666666667,3,0,0
"21",0.7,0,"Fold2.Rep2","mlpML","credit",1.34606666666667,5,0,0
"22",0.7,0,"Fold3.Rep2","mlpML","credit",1.34606666666667,1,0,0
"23",0.7,0,"Fold3.Rep2","mlpML","credit",1.34606666666667,3,0,0
"24",0.7,0,"Fold3.Rep2","mlpML","credit",1.34606666666667,5,0,0
"25",0.7,0,"Fold4.Rep2","mlpML","credit",1.34606666666667,1,0,0
"26",0.7,0,"Fold4.Rep2","mlpML","credit",1.34606666666667,3,0,0
"27",0.7,0,"Fold4.Rep2","mlpML","credit",1.34606666666667,5,0,0
"28",0.7,0,"Fold5.Rep2","mlpML","credit",1.34606666666667,1,0,0
"29",0.7,0,"Fold5.Rep2","mlpML","credit",1.34606666666667,3,0,0
"30",0.7,0,"Fold5.Rep2","mlpML","credit",1.34606666666667,5,0,0
"31",0.7,0,"Fold1.Rep3","mlpML","credit",1.34606666666667,1,0,0
"32",0.7,0,"Fold1.Rep3","mlpML","credit",1.34606666666667,3,0,0
"33",0.7,0,"Fold1.Rep3","mlpML","credit",1.34606666666667,5,0,0
"34",0.7,0,"Fold2.Rep3","mlpML","credit",1.34606666666667,1,0,0
"35",0.7,0,"Fold2.Rep3","mlpML","credit",1.34606666666667,3,0,0
"36",0.7,0,"Fold2.Rep3","mlpML","credit",1.34606666666667,5,0,0
"37",0.7,0,"Fold3.Rep3","mlpML","credit",1.34606666666667,1,0,0
"38",0.7,0,"Fold3.Rep3","mlpML","credit",1.34606666666667,3,0,0
"39",0.7,0,"Fold3.Rep3","mlpML","credit",1.34606666666667,5,0,0
"40",0.7,0,"Fold4.Rep3","mlpML","credit",1.34606666666667,1,0,0
"41",0.7,0,"Fold4.Rep3","mlpML","credit",1.34606666666667,3,0,0
"42",0.7,0,"Fold4.Rep3","mlpML","credit",1.34606666666667,5,0,0
"43",0.7,0,"Fold5.Rep3","mlpML","credit",1.34606666666667,1,0,0
"44",0.7,0,"Fold5.Rep3","mlpML","credit",1.34606666666667,3,0,0
"45",0.7,0,"Fold5.Rep3","mlpML","credit",1.34606666666667,5,0,0
