"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.laplace","hyper.usekernel","hyper.adjust"
"1",0.9,0.787878787878788,"Fold1.Rep1","naive_bayes","iono",0.965599999999999,0,TRUE,1
"2",0.928571428571429,0.845814977973568,"Fold1.Rep1","naive_bayes","iono",0.965599999999999,0,FALSE,1
"3",0.928571428571429,0.84304932735426,"Fold2.Rep1","naive_bayes","iono",0.965599999999999,0,TRUE,1
"4",0.928571428571429,0.837209302325581,"Fold2.Rep1","naive_bayes","iono",0.965599999999999,0,FALSE,1
"5",0.873239436619718,0.720105124835742,"Fold3.Rep1","naive_bayes","iono",0.965599999999999,0,TRUE,1
"6",0.859154929577465,0.681042228212039,"Fold3.Rep1","naive_bayes","iono",0.965599999999999,0,FALSE,1
"7",0.9,0.780269058295964,"Fold4.Rep1","naive_bayes","iono",0.965599999999999,0,TRUE,1
"8",0.885714285714286,0.751111111111111,"Fold4.Rep1","naive_bayes","iono",0.965599999999999,0,FALSE,1
"9",0.914285714285714,0.819742489270386,"Fold5.Rep1","naive_bayes","iono",0.965599999999999,0,TRUE,1
"10",0.871428571428571,0.731914893617021,"Fold5.Rep1","naive_bayes","iono",0.965599999999999,0,FALSE,1
"11",0.928571428571429,0.845814977973568,"Fold1.Rep2","naive_bayes","iono",0.965599999999999,0,TRUE,1
"12",0.885714285714286,0.746606334841629,"Fold1.Rep2","naive_bayes","iono",0.965599999999999,0,FALSE,1
"13",0.885714285714286,0.763713080168776,"Fold2.Rep2","naive_bayes","iono",0.965599999999999,0,TRUE,1
"14",0.885714285714286,0.746606334841629,"Fold2.Rep2","naive_bayes","iono",0.965599999999999,0,FALSE,1
"15",0.873239436619718,0.72912250953794,"Fold3.Rep2","naive_bayes","iono",0.965599999999999,0,TRUE,1
"16",0.887323943661972,0.757264957264957,"Fold3.Rep2","naive_bayes","iono",0.965599999999999,0,FALSE,1
"17",0.885714285714286,0.746606334841629,"Fold4.Rep2","naive_bayes","iono",0.965599999999999,0,TRUE,1
"18",0.885714285714286,0.746606334841629,"Fold4.Rep2","naive_bayes","iono",0.965599999999999,0,FALSE,1
"19",0.942857142857143,0.873303167420814,"Fold5.Rep2","naive_bayes","iono",0.965599999999999,0,TRUE,1
"20",0.928571428571429,0.840182648401827,"Fold5.Rep2","naive_bayes","iono",0.965599999999999,0,FALSE,1
"21",0.957142857142857,0.909090909090909,"Fold1.Rep3","naive_bayes","iono",0.965599999999999,0,TRUE,1
"22",0.985714285714286,0.969162995594714,"Fold1.Rep3","naive_bayes","iono",0.965599999999999,0,FALSE,1
"23",0.957746478873239,0.908229211546747,"Fold2.Rep3","naive_bayes","iono",0.965599999999999,0,TRUE,1
"24",0.929577464788732,0.841870824053452,"Fold2.Rep3","naive_bayes","iono",0.965599999999999,0,FALSE,1
"25",0.885714285714286,0.755458515283843,"Fold3.Rep3","naive_bayes","iono",0.965599999999999,0,TRUE,1
"26",0.871428571428571,0.712328767123288,"Fold3.Rep3","naive_bayes","iono",0.965599999999999,0,FALSE,1
"27",0.871428571428571,0.712328767123288,"Fold4.Rep3","naive_bayes","iono",0.965599999999999,0,TRUE,1
"28",0.785714285714286,0.545454545454545,"Fold4.Rep3","naive_bayes","iono",0.965599999999999,0,FALSE,1
"29",0.857142857142857,0.694323144104803,"Fold5.Rep3","naive_bayes","iono",0.965599999999999,0,TRUE,1
"30",0.857142857142857,0.688888888888889,"Fold5.Rep3","naive_bayes","iono",0.965599999999999,0,FALSE,1
