"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"1",0.978102189781022,0.951664118546395,"Fold1.Rep1","ranger","breast",1.34033333333333,2,"gini",1
"2",0.985401459854015,0.967619948002836,"Fold1.Rep1","ranger","breast",1.34033333333333,5,"gini",1
"3",0.970802919708029,0.935239896005672,"Fold1.Rep1","ranger","breast",1.34033333333333,9,"gini",1
"4",0.978102189781022,0.951664118546395,"Fold1.Rep1","ranger","breast",1.34033333333333,2,"extratrees",1
"5",0.978102189781022,0.951664118546395,"Fold1.Rep1","ranger","breast",1.34033333333333,5,"extratrees",1
"6",0.985401459854015,0.967619948002836,"Fold1.Rep1","ranger","breast",1.34033333333333,9,"extratrees",1
"7",0.963503649635037,0.919440197577326,"Fold2.Rep1","ranger","breast",1.34033333333333,2,"gini",1
"8",0.963503649635037,0.919440197577326,"Fold2.Rep1","ranger","breast",1.34033333333333,5,"gini",1
"9",0.963503649635037,0.919440197577326,"Fold2.Rep1","ranger","breast",1.34033333333333,9,"gini",1
"10",0.970802919708029,0.935861423220974,"Fold2.Rep1","ranger","breast",1.34033333333333,2,"extratrees",1
"11",0.963503649635037,0.919440197577326,"Fold2.Rep1","ranger","breast",1.34033333333333,5,"extratrees",1
"12",0.963503649635037,0.919440197577326,"Fold2.Rep1","ranger","breast",1.34033333333333,9,"extratrees",1
"13",0.985401459854015,0.967930711610487,"Fold3.Rep1","ranger","breast",1.34033333333333,2,"gini",1
"14",0.978102189781022,0.951664118546395,"Fold3.Rep1","ranger","breast",1.34033333333333,5,"gini",1
"15",0.956204379562044,0.901909307875895,"Fold3.Rep1","ranger","breast",1.34033333333333,9,"gini",1
"16",0.985401459854015,0.967930711610487,"Fold3.Rep1","ranger","breast",1.34033333333333,2,"extratrees",1
"17",0.978102189781022,0.951664118546395,"Fold3.Rep1","ranger","breast",1.34033333333333,5,"extratrees",1
"18",0.970802919708029,0.935239896005672,"Fold3.Rep1","ranger","breast",1.34033333333333,9,"extratrees",1
"19",0.970588235294118,0.936254980079681,"Fold4.Rep1","ranger","breast",1.34033333333333,2,"gini",1
"20",0.970588235294118,0.935621301775148,"Fold4.Rep1","ranger","breast",1.34033333333333,5,"gini",1
"21",0.963235294117647,0.919924634950542,"Fold4.Rep1","ranger","breast",1.34033333333333,9,"gini",1
"22",0.970588235294118,0.936254980079681,"Fold4.Rep1","ranger","breast",1.34033333333333,2,"extratrees",1
"23",0.977941176470588,0.951954780970325,"Fold4.Rep1","ranger","breast",1.34033333333333,5,"extratrees",1
"24",0.977941176470588,0.951954780970325,"Fold4.Rep1","ranger","breast",1.34033333333333,9,"extratrees",1
"25",0.948529411764706,0.888888888888889,"Fold5.Rep1","ranger","breast",1.34033333333333,2,"gini",1
