"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"1",0.9,0.85,"Fold1.Rep1","C5.0","iris",1.58406666666667,20,"tree",FALSE
"2",0.933333333333333,0.9,"Fold1.Rep1","C5.0","iris",1.58406666666667,1,"tree",FALSE
"3",0.9,0.85,"Fold1.Rep1","C5.0","iris",1.58406666666667,10,"tree",FALSE
"4",0.9,0.85,"Fold1.Rep1","C5.0","iris",1.58406666666667,20,"tree",TRUE
"5",0.933333333333333,0.9,"Fold1.Rep1","C5.0","iris",1.58406666666667,1,"tree",TRUE
"6",0.933333333333333,0.9,"Fold1.Rep1","C5.0","iris",1.58406666666667,10,"tree",TRUE
"7",0.933333333333333,0.9,"Fold1.Rep1","C5.0","iris",1.58406666666667,20,"rules",FALSE
"8",0.933333333333333,0.9,"Fold1.Rep1","C5.0","iris",1.58406666666667,1,"rules",FALSE
"9",0.933333333333333,0.9,"Fold1.Rep1","C5.0","iris",1.58406666666667,10,"rules",FALSE
"10",0.9,0.85,"Fold1.Rep1","C5.0","iris",1.58406666666667,20,"rules",TRUE
"11",0.933333333333333,0.9,"Fold1.Rep1","C5.0","iris",1.58406666666667,1,"rules",TRUE
"12",0.933333333333333,0.9,"Fold1.Rep1","C5.0","iris",1.58406666666667,10,"rules",TRUE
"13",0.933333333333333,0.9,"Fold2.Rep1","C5.0","iris",1.58406666666667,20,"tree",FALSE
"14",0.966666666666667,0.95,"Fold2.Rep1","C5.0","iris",1.58406666666667,1,"tree",FALSE
"15",0.966666666666667,0.95,"Fold2.Rep1","C5.0","iris",1.58406666666667,10,"tree",FALSE
"16",0.966666666666667,0.95,"Fold2.Rep1","C5.0","iris",1.58406666666667,20,"tree",TRUE
"17",0.966666666666667,0.95,"Fold2.Rep1","C5.0","iris",1.58406666666667,1,"tree",TRUE
"18",0.966666666666667,0.95,"Fold2.Rep1","C5.0","iris",1.58406666666667,10,"tree",TRUE
"19",0.966666666666667,0.95,"Fold2.Rep1","C5.0","iris",1.58406666666667,20,"rules",FALSE
"20",0.966666666666667,0.95,"Fold2.Rep1","C5.0","iris",1.58406666666667,1,"rules",FALSE
"21",0.966666666666667,0.95,"Fold2.Rep1","C5.0","iris",1.58406666666667,10,"rules",FALSE
"22",0.966666666666667,0.95,"Fold2.Rep1","C5.0","iris",1.58406666666667,20,"rules",TRUE
"23",0.966666666666667,0.95,"Fold2.Rep1","C5.0","iris",1.58406666666667,1,"rules",TRUE
"24",0.966666666666667,0.95,"Fold2.Rep1","C5.0","iris",1.58406666666667,10,"rules",TRUE
"25",1,1,"Fold3.Rep1","C5.0","iris",1.58406666666667,20,"tree",FALSE
"26",1,1,"Fold3.Rep1","C5.0","iris",1.58406666666667,1,"tree",FALSE
"27",1,1,"Fold3.Rep1","C5.0","iris",1.58406666666667,10,"tree",FALSE
