"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"1",0.770588235294118,0.694188191881919,"Fold1.Rep1","gbm","vehicle",0.866933333333334,150,1,0.1,10
"2",0.764705882352941,0.686765857478465,"Fold1.Rep1","gbm","vehicle",0.866933333333334,50,1,0.1,10
"3",0.752941176470588,0.670800866798838,"Fold1.Rep1","gbm","vehicle",0.866933333333334,100,1,0.1,10
"4",0.770588235294118,0.694061187762448,"Fold1.Rep1","gbm","vehicle",0.866933333333334,150,2,0.1,10
"5",0.776470588235294,0.702043263687099,"Fold1.Rep1","gbm","vehicle",0.866933333333334,50,2,0.1,10
"6",0.782352941176471,0.709803921568627,"Fold1.Rep1","gbm","vehicle",0.866933333333334,100,2,0.1,10
"7",0.782352941176471,0.709710171681743,"Fold1.Rep1","gbm","vehicle",0.866933333333334,150,3,0.1,10
"8",0.788235294117647,0.717581910475311,"Fold1.Rep1","gbm","vehicle",0.866933333333334,50,3,0.1,10
"9",0.758823529411765,0.678268094534712,"Fold1.Rep1","gbm","vehicle",0.866933333333334,100,3,0.1,10
"10",0.739644970414201,0.652896419735798,"Fold2.Rep1","gbm","vehicle",0.866933333333334,150,1,0.1,10
"11",0.769230769230769,0.692340008402184,"Fold2.Rep1","gbm","vehicle",0.866933333333334,50,1,0.1,10
"12",0.739644970414201,0.652782966006724,"Fold2.Rep1","gbm","vehicle",0.866933333333334,100,1,0.1,10
"13",0.78698224852071,0.715953125729493,"Fold2.Rep1","gbm","vehicle",0.866933333333334,150,2,0.1,10
"14",0.757396449704142,0.676441746439412,"Fold2.Rep1","gbm","vehicle",0.866933333333334,50,2,0.1,10
"15",0.769230769230769,0.692239447142323,"Fold2.Rep1","gbm","vehicle",0.866933333333334,100,2,0.1,10
"16",0.804733727810651,0.73959938366718,"Fold2.Rep1","gbm","vehicle",0.866933333333334,150,3,0.1,10
"17",0.798816568047337,0.731683399486341,"Fold2.Rep1","gbm","vehicle",0.866933333333334,50,3,0.1,10
"18",0.781065088757396,0.707926572936615,"Fold2.Rep1","gbm","vehicle",0.866933333333334,100,3,0.1,10
"19",0.755952380952381,0.674741464796713,"Fold3.Rep1","gbm","vehicle",0.866933333333334,150,1,0.1,10
"20",0.678571428571429,0.571246278179498,"Fold3.Rep1","gbm","vehicle",0.866933333333334,50,1,0.1,10
"21",0.732142857142857,0.643059490084986,"Fold3.Rep1","gbm","vehicle",0.866933333333334,100,1,0.1,10
"22",0.785714285714286,0.714272216185572,"Fold3.Rep1","gbm","vehicle",0.866933333333334,150,2,0.1,10
"23",0.738095238095238,0.651123277326789,"Fold3.Rep1","gbm","vehicle",0.866933333333334,50,2,0.1,10
"24",0.779761904761905,0.706460143558746,"Fold3.Rep1","gbm","vehicle",0.866933333333334,100,2,0.1,10
"25",0.821428571428571,0.761904761904762,"Fold3.Rep1","gbm","vehicle",0.866933333333334,150,3,0.1,10
"26",0.732142857142857,0.643093192333113,"Fold3.Rep1","gbm","vehicle",0.866933333333334,50,3,0.1,10
"27",0.80952380952381,0.746067734164659,"Fold3.Rep1","gbm","vehicle",0.866933333333334,100,3,0.1,10
"28",0.711764705882353,0.61573945935972,"Fold4.Rep1","gbm","vehicle",0.866933333333334,150,1,0.1,10
"29",0.711764705882353,0.61573945935972,"Fold4.Rep1","gbm","vehicle",0.866933333333334,50,1,0.1,10
"30",0.735294117647059,0.647107666758926,"Fold4.Rep1","gbm","vehicle",0.866933333333334,100,1,0.1,10
"31",0.752941176470588,0.670512228887863,"Fold4.Rep1","gbm","vehicle",0.866933333333334,150,2,0.1,10
"32",0.7,0.600092250922509,"Fold4.Rep1","gbm","vehicle",0.866933333333334,50,2,0.1,10
"33",0.752941176470588,0.670633822308331,"Fold4.Rep1","gbm","vehicle",0.866933333333334,100,2,0.1,10
"34",0.788235294117647,0.717581910475311,"Fold4.Rep1","gbm","vehicle",0.866933333333334,150,3,0.1,10
"35",0.741176470588235,0.654806405464027,"Fold4.Rep1","gbm","vehicle",0.866933333333334,50,3,0.1,10
"36",0.741176470588235,0.654758607957168,"Fold4.Rep1","gbm","vehicle",0.866933333333334,100,3,0.1,10
"37",0.72189349112426,0.629091758113472,"Fold5.Rep1","gbm","vehicle",0.866933333333334,150,1,0.1,10
"38",0.686390532544379,0.581897960136302,"Fold5.Rep1","gbm","vehicle",0.866933333333334,50,1,0.1,10
"39",0.70414201183432,0.605343047965999,"Fold5.Rep1","gbm","vehicle",0.866933333333334,100,1,0.1,10
"40",0.763313609467456,0.684362889293552,"Fold5.Rep1","gbm","vehicle",0.866933333333334,150,2,0.1,10
"41",0.692307692307692,0.589901535302627,"Fold5.Rep1","gbm","vehicle",0.866933333333334,50,2,0.1,10
"42",0.733727810650888,0.644825331589763,"Fold5.Rep1","gbm","vehicle",0.866933333333334,100,2,0.1,10
"43",0.769230769230769,0.692325646531603,"Fold5.Rep1","gbm","vehicle",0.866933333333334,150,3,0.1,10
"44",0.745562130177515,0.660705948267812,"Fold5.Rep1","gbm","vehicle",0.866933333333334,50,3,0.1,10
"45",0.769230769230769,0.692383085970317,"Fold5.Rep1","gbm","vehicle",0.866933333333334,100,3,0.1,10
"46",0.739644970414201,0.653123104912068,"Fold1.Rep2","gbm","vehicle",0.866933333333334,150,1,0.1,10
"47",0.715976331360947,0.621853440238672,"Fold1.Rep2","gbm","vehicle",0.866933333333334,50,1,0.1,10
"48",0.751479289940828,0.669090909090909,"Fold1.Rep2","gbm","vehicle",0.866933333333334,100,1,0.1,10
"49",0.775147928994083,0.700312660413458,"Fold1.Rep2","gbm","vehicle",0.866933333333334,150,2,0.1,10
"50",0.763313609467456,0.684436560545234,"Fold1.Rep2","gbm","vehicle",0.866933333333334,50,2,0.1,10
"51",0.751479289940828,0.668766624667507,"Fold1.Rep2","gbm","vehicle",0.866933333333334,100,2,0.1,10
"52",0.781065088757396,0.708158312330813,"Fold1.Rep2","gbm","vehicle",0.866933333333334,150,3,0.1,10
"53",0.763313609467456,0.684583799925345,"Fold1.Rep2","gbm","vehicle",0.866933333333334,50,3,0.1,10
"54",0.769230769230769,0.692440503966402,"Fold1.Rep2","gbm","vehicle",0.866933333333334,100,3,0.1,10
"55",0.801169590643275,0.73477487340906,"Fold2.Rep2","gbm","vehicle",0.866933333333334,150,1,0.1,10
"56",0.748538011695906,0.664675300985042,"Fold2.Rep2","gbm","vehicle",0.866933333333334,50,1,0.1,10
"57",0.777777777777778,0.703707081300442,"Fold2.Rep2","gbm","vehicle",0.866933333333334,100,1,0.1,10
"58",0.807017543859649,0.742681258549931,"Fold2.Rep2","gbm","vehicle",0.866933333333334,150,2,0.1,10
"59",0.807017543859649,0.742669524374116,"Fold2.Rep2","gbm","vehicle",0.866933333333334,50,2,0.1,10
"60",0.789473684210526,0.719275844771763,"Fold2.Rep2","gbm","vehicle",0.866933333333334,100,2,0.1,10
"61",0.830409356725146,0.773809523809524,"Fold2.Rep2","gbm","vehicle",0.866933333333334,150,3,0.1,10
"62",0.807017543859649,0.742610837438424,"Fold2.Rep2","gbm","vehicle",0.866933333333334,50,3,0.1,10
"63",0.812865497076023,0.750410509031199,"Fold2.Rep2","gbm","vehicle",0.866933333333334,100,3,0.1,10
"64",0.70414201183432,0.605121734660498,"Fold3.Rep2","gbm","vehicle",0.866933333333334,150,1,0.1,10
"65",0.674556213017751,0.56530889023991,"Fold3.Rep2","gbm","vehicle",0.866933333333334,50,1,0.1,10
"66",0.698224852071006,0.597167694896242,"Fold3.Rep2","gbm","vehicle",0.866933333333334,100,1,0.1,10
"67",0.727810650887574,0.636644075718626,"Fold3.Rep2","gbm","vehicle",0.866933333333334,150,2,0.1,10
"68",0.72189349112426,0.628797083839611,"Fold3.Rep2","gbm","vehicle",0.866933333333334,50,2,0.1,10
"69",0.733727810650888,0.644576342477918,"Fold3.Rep2","gbm","vehicle",0.866933333333334,100,2,0.1,10
"70",0.775147928994083,0.699934585552752,"Fold3.Rep2","gbm","vehicle",0.866933333333334,150,3,0.1,10
"71",0.739644970414201,0.65262076053443,"Fold3.Rep2","gbm","vehicle",0.866933333333334,50,3,0.1,10
"72",0.775147928994083,0.699962623808634,"Fold3.Rep2","gbm","vehicle",0.866933333333334,100,3,0.1,10
"73",0.767857142857143,0.690593124291651,"Fold4.Rep2","gbm","vehicle",0.866933333333334,150,1,0.1,10
"74",0.726190476190476,0.635144705160285,"Fold4.Rep2","gbm","vehicle",0.866933333333334,50,1,0.1,10
"75",0.767857142857143,0.690666163070677,"Fold4.Rep2","gbm","vehicle",0.866933333333334,100,1,0.1,10
"76",0.720238095238095,0.627177864866141,"Fold4.Rep2","gbm","vehicle",0.866933333333334,150,2,0.1,10
"77",0.738095238095238,0.650909090909091,"Fold4.Rep2","gbm","vehicle",0.866933333333334,50,2,0.1,10
"78",0.75,0.666635169611641,"Fold4.Rep2","gbm","vehicle",0.866933333333334,100,2,0.1,10
"79",0.767857142857143,0.690417690417691,"Fold4.Rep2","gbm","vehicle",0.866933333333334,150,3,0.1,10
"80",0.761904761904762,0.682539682539682,"Fold4.Rep2","gbm","vehicle",0.866933333333334,50,3,0.1,10
"81",0.755952380952381,0.674572427478031,"Fold4.Rep2","gbm","vehicle",0.866933333333334,100,3,0.1,10
"82",0.745562130177515,0.661069912783919,"Fold5.Rep2","gbm","vehicle",0.866933333333334,150,1,0.1,10
"83",0.692307692307692,0.590417598806861,"Fold5.Rep2","gbm","vehicle",0.866933333333334,50,1,0.1,10
"84",0.733727810650888,0.64535534415221,"Fold5.Rep2","gbm","vehicle",0.866933333333334,100,1,0.1,10
"85",0.775147928994083,0.700228726135462,"Fold5.Rep2","gbm","vehicle",0.866933333333334,150,2,0.1,10
"86",0.72189349112426,0.629334079985067,"Fold5.Rep2","gbm","vehicle",0.866933333333334,50,2,0.1,10
"87",0.775147928994083,0.700270699150565,"Fold5.Rep2","gbm","vehicle",0.866933333333334,100,2,0.1,10
"88",0.757396449704142,0.67656257293563,"Fold5.Rep2","gbm","vehicle",0.866933333333334,150,3,0.1,10
"89",0.739644970414201,0.653090739444833,"Fold5.Rep2","gbm","vehicle",0.866933333333334,50,3,0.1,10
"90",0.745562130177515,0.660832633249323,"Fold5.Rep2","gbm","vehicle",0.866933333333334,100,3,0.1,10
"91",0.744047619047619,0.658601134215501,"Fold1.Rep3","gbm","vehicle",0.866933333333334,150,1,0.1,10
"92",0.744047619047619,0.658552724866474,"Fold1.Rep3","gbm","vehicle",0.866933333333334,50,1,0.1,10
"93",0.75,0.666572157641055,"Fold1.Rep3","gbm","vehicle",0.866933333333334,100,1,0.1,10
"94",0.755952380952381,0.674418604651163,"Fold1.Rep3","gbm","vehicle",0.866933333333334,150,2,0.1,10
"95",0.732142857142857,0.642840270231965,"Fold1.Rep3","gbm","vehicle",0.866933333333334,50,2,0.1,10
"96",0.761904761904762,0.68250968534442,"Fold1.Rep3","gbm","vehicle",0.866933333333334,100,2,0.1,10
"97",0.767857142857143,0.690476190476191,"Fold1.Rep3","gbm","vehicle",0.866933333333334,150,3,0.1,10
"98",0.726190476190476,0.634730821950182,"Fold1.Rep3","gbm","vehicle",0.866933333333334,50,3,0.1,10
"99",0.755952380952381,0.674618545987057,"Fold1.Rep3","gbm","vehicle",0.866933333333334,100,3,0.1,10
"100",0.78698224852071,0.715953125729493,"Fold2.Rep3","gbm","vehicle",0.866933333333334,150,1,0.1,10
"101",0.775147928994083,0.700242718446602,"Fold2.Rep3","gbm","vehicle",0.866933333333334,50,1,0.1,10
"102",0.781065088757396,0.708103818504341,"Fold2.Rep3","gbm","vehicle",0.866933333333334,100,1,0.1,10
"103",0.775147928994083,0.70020073759395,"Fold2.Rep3","gbm","vehicle",0.866933333333334,150,2,0.1,10
"104",0.78698224852071,0.716045925511061,"Fold2.Rep3","gbm","vehicle",0.866933333333334,50,2,0.1,10
"105",0.804733727810651,0.73959938366718,"Fold2.Rep3","gbm","vehicle",0.866933333333334,100,2,0.1,10
"106",0.810650887573965,0.747419550698239,"Fold2.Rep3","gbm","vehicle",0.866933333333334,150,3,0.1,10
"107",0.78698224852071,0.715913335823683,"Fold2.Rep3","gbm","vehicle",0.866933333333334,50,3,0.1,10
"108",0.78698224852071,0.715873534768599,"Fold2.Rep3","gbm","vehicle",0.866933333333334,100,3,0.1,10
"109",0.705882352941177,0.607843137254902,"Fold3.Rep3","gbm","vehicle",0.866933333333334,150,1,0.1,10
"110",0.7,0.600129139378286,"Fold3.Rep3","gbm","vehicle",0.866933333333334,50,1,0.1,10
"111",0.729411764705882,0.639498432601881,"Fold3.Rep3","gbm","vehicle",0.866933333333334,100,1,0.1,10
"112",0.752941176470588,0.670405760974934,"Fold3.Rep3","gbm","vehicle",0.866933333333334,150,2,0.1,10
"113",0.705882352941177,0.607698343102414,"Fold3.Rep3","gbm","vehicle",0.866933333333334,50,2,0.1,10
"114",0.729411764705882,0.639132441162898,"Fold3.Rep3","gbm","vehicle",0.866933333333334,100,2,0.1,10
"115",0.758823529411765,0.678238389807035,"Fold3.Rep3","gbm","vehicle",0.866933333333334,150,3,0.1,10
"116",0.758823529411765,0.67843137254902,"Fold3.Rep3","gbm","vehicle",0.866933333333334,50,3,0.1,10
"117",0.764705882352941,0.686144189051971,"Fold3.Rep3","gbm","vehicle",0.866933333333334,100,3,0.1,10
"118",0.736842105263158,0.648710340104999,"Fold4.Rep3","gbm","vehicle",0.866933333333334,150,1,0.1,10
"119",0.713450292397661,0.617606790799562,"Fold4.Rep3","gbm","vehicle",0.866933333333334,50,1,0.1,10
"120",0.713450292397661,0.617746350364964,"Fold4.Rep3","gbm","vehicle",0.866933333333334,100,1,0.1,10
"121",0.795321637426901,0.726924305333759,"Fold4.Rep3","gbm","vehicle",0.866933333333334,150,2,0.1,10
"122",0.742690058479532,0.656767483235254,"Fold4.Rep3","gbm","vehicle",0.866933333333334,50,2,0.1,10
"123",0.771929824561403,0.695687885010267,"Fold4.Rep3","gbm","vehicle",0.866933333333334,100,2,0.1,10
"124",0.795321637426901,0.726961678832117,"Fold4.Rep3","gbm","vehicle",0.866933333333334,150,3,0.1,10
"125",0.760233918128655,0.680038335158817,"Fold4.Rep3","gbm","vehicle",0.866933333333334,50,3,0.1,10
"126",0.766081871345029,0.68791349181001,"Fold4.Rep3","gbm","vehicle",0.866933333333334,100,3,0.1,10
"127",0.720238095238095,0.627336228053615,"Fold5.Rep3","gbm","vehicle",0.866933333333334,150,1,0.1,10
"128",0.708333333333333,0.61175305381314,"Fold5.Rep3","gbm","vehicle",0.866933333333334,50,1,0.1,10
"129",0.726190476190476,0.635351295238994,"Fold5.Rep3","gbm","vehicle",0.866933333333334,100,1,0.1,10
"130",0.779761904761905,0.70643241711533,"Fold5.Rep3","gbm","vehicle",0.866933333333334,150,2,0.1,10
"131",0.767857142857143,0.690666163070677,"Fold5.Rep3","gbm","vehicle",0.866933333333334,50,2,0.1,10
"132",0.761904761904762,0.6827495042961,"Fold5.Rep3","gbm","vehicle",0.866933333333334,100,2,0.1,10
"133",0.785714285714286,0.714285714285714,"Fold5.Rep3","gbm","vehicle",0.866933333333334,150,3,0.1,10
"134",0.755952380952381,0.674864290771772,"Fold5.Rep3","gbm","vehicle",0.866933333333334,50,3,0.1,10
"135",0.779761904761905,0.706307583274274,"Fold5.Rep3","gbm","vehicle",0.866933333333334,100,3,0.1,10
