"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"1",0.766081871345029,0.688027366020525,"Fold1.Rep1","ranger","vehicle",1.02273333333333,2,"gini",1
"2",0.742690058479532,0.656861403748803,"Fold1.Rep1","ranger","vehicle",1.02273333333333,10,"gini",1
"3",0.748538011695906,0.66481287322788,"Fold1.Rep1","ranger","vehicle",1.02273333333333,18,"gini",1
"4",0.736842105263158,0.649302707136998,"Fold1.Rep1","ranger","vehicle",1.02273333333333,2,"extratrees",1
"5",0.771929824561403,0.695868296242247,"Fold1.Rep1","ranger","vehicle",1.02273333333333,10,"extratrees",1
"6",0.742690058479532,0.656798795785248,"Fold1.Rep1","ranger","vehicle",1.02273333333333,18,"extratrees",1
"7",0.781065088757396,0.708471257401277,"Fold2.Rep1","ranger","vehicle",1.02273333333333,2,"gini",1
"8",0.810650887573965,0.747678813045304,"Fold2.Rep1","ranger","vehicle",1.02273333333333,10,"gini",1
"9",0.781065088757396,0.70828084907861,"Fold2.Rep1","ranger","vehicle",1.02273333333333,18,"gini",1
"10",0.763313609467456,0.684804401548002,"Fold2.Rep1","ranger","vehicle",1.02273333333333,2,"extratrees",1
"11",0.763313609467456,0.684672077619181,"Fold2.Rep1","ranger","vehicle",1.02273333333333,10,"extratrees",1
"12",0.775147928994083,0.700382569748997,"Fold2.Rep1","ranger","vehicle",1.02273333333333,18,"extratrees",1
"13",0.781065088757396,0.707940214852873,"Fold3.Rep1","ranger","vehicle",1.02273333333333,2,"gini",1
"14",0.798816568047337,0.731532962668785,"Fold3.Rep1","ranger","vehicle",1.02273333333333,10,"gini",1
"15",0.78698224852071,0.715607909129154,"Fold3.Rep1","ranger","vehicle",1.02273333333333,18,"gini",1
"16",0.733727810650888,0.644858503782572,"Fold3.Rep1","ranger","vehicle",1.02273333333333,2,"extratrees",1
"17",0.775147928994083,0.699962623808634,"Fold3.Rep1","ranger","vehicle",1.02273333333333,10,"extratrees",1
"18",0.781065088757396,0.707653466735238,"Fold3.Rep1","ranger","vehicle",1.02273333333333,18,"extratrees",1
"19",0.72189349112426,0.629109077325364,"Fold4.Rep1","ranger","vehicle",1.02273333333333,2,"gini",1
"20",0.70414201183432,0.605545700681542,"Fold4.Rep1","ranger","vehicle",1.02273333333333,10,"gini",1
"21",0.715976331360947,0.621412236897372,"Fold4.Rep1","ranger","vehicle",1.02273333333333,18,"gini",1
"22",0.751479289940828,0.66858103375823,"Fold4.Rep1","ranger","vehicle",1.02273333333333,2,"extratrees",1
"23",0.733727810650888,0.644858503782572,"Fold4.Rep1","ranger","vehicle",1.02273333333333,10,"extratrees",1
"24",0.751479289940828,0.668519123896698,"Fold4.Rep1","ranger","vehicle",1.02273333333333,18,"extratrees",1
"25",0.773809523809524,0.698512396694215,"Fold5.Rep1","ranger","vehicle",1.02273333333333,2,"gini",1
"26",0.767857142857143,0.690490812036468,"Fold5.Rep1","ranger","vehicle",1.02273333333333,10,"gini",1
"27",0.767857142857143,0.69044694321081,"Fold5.Rep1","ranger","vehicle",1.02273333333333,18,"gini",1
"28",0.726190476190476,0.635058556856819,"Fold5.Rep1","ranger","vehicle",1.02273333333333,2,"extratrees",1
"29",0.761904761904762,0.682554679011762,"Fold5.Rep1","ranger","vehicle",1.02273333333333,10,"extratrees",1
"30",0.755952380952381,0.674510915792458,"Fold5.Rep1","ranger","vehicle",1.02273333333333,18,"extratrees",1
"31",0.733727810650888,0.645140217442023,"Fold1.Rep2","ranger","vehicle",1.02273333333333,2,"gini",1
"32",0.733727810650888,0.645140217442023,"Fold1.Rep2","ranger","vehicle",1.02273333333333,10,"gini",1
"33",0.727810650887574,0.637288293752625,"Fold1.Rep2","ranger","vehicle",1.02273333333333,18,"gini",1
"34",0.739644970414201,0.653058367937293,"Fold1.Rep2","ranger","vehicle",1.02273333333333,2,"extratrees",1
"35",0.739644970414201,0.652993606794531,"Fold1.Rep2","ranger","vehicle",1.02273333333333,10,"extratrees",1
"36",0.751479289940828,0.668812989921613,"Fold1.Rep2","ranger","vehicle",1.02273333333333,18,"extratrees",1
"37",0.711764705882353,0.615898925623646,"Fold2.Rep2","ranger","vehicle",1.02273333333333,2,"gini",1
"38",0.711764705882353,0.615420129270545,"Fold2.Rep2","ranger","vehicle",1.02273333333333,10,"gini",1
"39",0.7,0.599630570307088,"Fold2.Rep2","ranger","vehicle",1.02273333333333,18,"gini",1
"40",0.676470588235294,0.569183983781044,"Fold2.Rep2","ranger","vehicle",1.02273333333333,2,"extratrees",1
"41",0.723529411764706,0.63150855508924,"Fold2.Rep2","ranger","vehicle",1.02273333333333,10,"extratrees",1
"42",0.729411764705882,0.63921568627451,"Fold2.Rep2","ranger","vehicle",1.02273333333333,18,"extratrees",1
"43",0.738095238095238,0.650843134476406,"Fold3.Rep2","ranger","vehicle",1.02273333333333,2,"gini",1
"44",0.720238095238095,0.627036984554343,"Fold3.Rep2","ranger","vehicle",1.02273333333333,10,"gini",1
"45",0.708333333333333,0.611202947149672,"Fold3.Rep2","ranger","vehicle",1.02273333333333,18,"gini",1
"46",0.744047619047619,0.658826863134032,"Fold3.Rep2","ranger","vehicle",1.02273333333333,2,"extratrees",1
