"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.485207100591716,0.311882809940563,"Fold1.Rep1","bayesglm","vehicle",0.827333333333333,"none"
"2",0.494117647058824,0.322834645669291,"Fold2.Rep1","bayesglm","vehicle",0.827333333333333,"none"
"3",0.47953216374269,0.303414500183083,"Fold3.Rep1","bayesglm","vehicle",0.827333333333333,"none"
"4",0.505952380952381,0.339897746638894,"Fold4.Rep1","bayesglm","vehicle",0.827333333333333,"none"
"5",0.482142857142857,0.30690440060698,"Fold5.Rep1","bayesglm","vehicle",0.827333333333333,"none"
"6",0.482352941176471,0.305768249106687,"Fold1.Rep2","bayesglm","vehicle",0.827333333333333,"none"
"7",0.5,0.333179510844485,"Fold2.Rep2","bayesglm","vehicle",0.827333333333333,"none"
"8",0.479289940828402,0.305760433199515,"Fold3.Rep2","bayesglm","vehicle",0.827333333333333,"none"
"9",0.49112426035503,0.319855865974075,"Fold4.Rep2","bayesglm","vehicle",0.827333333333333,"none"
"10",0.488095238095238,0.312,"Fold5.Rep2","bayesglm","vehicle",0.827333333333333,"none"
"11",0.502923976608187,0.334508493200861,"Fold1.Rep3","bayesglm","vehicle",0.827333333333333,"none"
"12",0.5,0.329372998561285,"Fold2.Rep3","bayesglm","vehicle",0.827333333333333,"none"
"13",0.473372781065089,0.29652495206024,"Fold3.Rep3","bayesglm","vehicle",0.827333333333333,"none"
"14",0.485207100591716,0.313681557204873,"Fold4.Rep3","bayesglm","vehicle",0.827333333333333,"none"
"15",0.497005988023952,0.326580577024627,"Fold5.Rep3","bayesglm","vehicle",0.827333333333333,"none"
