"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"1",1,1,"Fold1.Rep1","rda","iris",1.39466666666667,0,0
"2",1,1,"Fold1.Rep1","rda","iris",1.39466666666667,0.5,0
"3",0.933333333333333,0.9,"Fold1.Rep1","rda","iris",1.39466666666667,1,0
"4",1,1,"Fold1.Rep1","rda","iris",1.39466666666667,0,0.5
"5",1,1,"Fold1.Rep1","rda","iris",1.39466666666667,0.5,0.5
"6",0.933333333333333,0.9,"Fold1.Rep1","rda","iris",1.39466666666667,1,0.5
"7",1,1,"Fold1.Rep1","rda","iris",1.39466666666667,0,1
"8",1,1,"Fold1.Rep1","rda","iris",1.39466666666667,0.5,1
"9",0.933333333333333,0.9,"Fold1.Rep1","rda","iris",1.39466666666667,1,1
"10",0.966666666666667,0.95,"Fold2.Rep1","rda","iris",1.39466666666667,0,0
"11",0.933333333333333,0.9,"Fold2.Rep1","rda","iris",1.39466666666667,0.5,0
"12",0.933333333333333,0.9,"Fold2.Rep1","rda","iris",1.39466666666667,1,0
"13",0.966666666666667,0.95,"Fold2.Rep1","rda","iris",1.39466666666667,0,0.5
"14",0.933333333333333,0.9,"Fold2.Rep1","rda","iris",1.39466666666667,0.5,0.5
"15",0.933333333333333,0.9,"Fold2.Rep1","rda","iris",1.39466666666667,1,0.5
"16",0.966666666666667,0.95,"Fold2.Rep1","rda","iris",1.39466666666667,0,1
"17",0.966666666666667,0.95,"Fold2.Rep1","rda","iris",1.39466666666667,0.5,1
"18",0.933333333333333,0.9,"Fold2.Rep1","rda","iris",1.39466666666667,1,1
"19",0.966666666666667,0.95,"Fold3.Rep1","rda","iris",1.39466666666667,0,0
"20",0.966666666666667,0.95,"Fold3.Rep1","rda","iris",1.39466666666667,0.5,0
"21",0.9,0.85,"Fold3.Rep1","rda","iris",1.39466666666667,1,0
"22",0.966666666666667,0.95,"Fold3.Rep1","rda","iris",1.39466666666667,0,0.5
"23",0.966666666666667,0.95,"Fold3.Rep1","rda","iris",1.39466666666667,0.5,0.5
"24",0.9,0.85,"Fold3.Rep1","rda","iris",1.39466666666667,1,0.5
"25",0.966666666666667,0.95,"Fold3.Rep1","rda","iris",1.39466666666667,0,1
"26",0.966666666666667,0.95,"Fold3.Rep1","rda","iris",1.39466666666667,0.5,1
"27",0.9,0.85,"Fold3.Rep1","rda","iris",1.39466666666667,1,1
"28",1,1,"Fold4.Rep1","rda","iris",1.39466666666667,0,0
"29",1,1,"Fold4.Rep1","rda","iris",1.39466666666667,0.5,0
"30",0.933333333333333,0.9,"Fold4.Rep1","rda","iris",1.39466666666667,1,0
"31",1,1,"Fold4.Rep1","rda","iris",1.39466666666667,0,0.5
"32",1,1,"Fold4.Rep1","rda","iris",1.39466666666667,0.5,0.5
"33",0.9,0.85,"Fold4.Rep1","rda","iris",1.39466666666667,1,0.5
"34",1,1,"Fold4.Rep1","rda","iris",1.39466666666667,0,1
"35",1,1,"Fold4.Rep1","rda","iris",1.39466666666667,0.5,1
"36",0.9,0.85,"Fold4.Rep1","rda","iris",1.39466666666667,1,1
"37",0.966666666666667,0.95,"Fold5.Rep1","rda","iris",1.39466666666667,0,0
"38",0.866666666666667,0.8,"Fold5.Rep1","rda","iris",1.39466666666667,0.5,0
"39",0.9,0.85,"Fold5.Rep1","rda","iris",1.39466666666667,1,0
"40",0.966666666666667,0.95,"Fold5.Rep1","rda","iris",1.39466666666667,0,0.5
"41",0.9,0.85,"Fold5.Rep1","rda","iris",1.39466666666667,0.5,0.5
"42",0.9,0.85,"Fold5.Rep1","rda","iris",1.39466666666667,1,0.5
"43",0.966666666666667,0.95,"Fold5.Rep1","rda","iris",1.39466666666667,0,1
"44",0.9,0.85,"Fold5.Rep1","rda","iris",1.39466666666667,0.5,1
"45",0.9,0.85,"Fold5.Rep1","rda","iris",1.39466666666667,1,1
"46",0.933333333333333,0.9,"Fold1.Rep2","rda","iris",1.39466666666667,0,0
"47",0.933333333333333,0.9,"Fold1.Rep2","rda","iris",1.39466666666667,0.5,0
"48",0.933333333333333,0.9,"Fold1.Rep2","rda","iris",1.39466666666667,1,0
"49",0.933333333333333,0.9,"Fold1.Rep2","rda","iris",1.39466666666667,0,0.5
"50",0.933333333333333,0.9,"Fold1.Rep2","rda","iris",1.39466666666667,0.5,0.5
"51",0.933333333333333,0.9,"Fold1.Rep2","rda","iris",1.39466666666667,1,0.5
"52",0.933333333333333,0.9,"Fold1.Rep2","rda","iris",1.39466666666667,0,1
"53",0.933333333333333,0.9,"Fold1.Rep2","rda","iris",1.39466666666667,0.5,1
"54",0.933333333333333,0.9,"Fold1.Rep2","rda","iris",1.39466666666667,1,1
"55",0.966666666666667,0.95,"Fold2.Rep2","rda","iris",1.39466666666667,0,0
"56",0.933333333333333,0.9,"Fold2.Rep2","rda","iris",1.39466666666667,0.5,0
"57",0.866666666666667,0.8,"Fold2.Rep2","rda","iris",1.39466666666667,1,0
"58",1,1,"Fold2.Rep2","rda","iris",1.39466666666667,0,0.5
"59",0.933333333333333,0.9,"Fold2.Rep2","rda","iris",1.39466666666667,0.5,0.5
"60",0.9,0.85,"Fold2.Rep2","rda","iris",1.39466666666667,1,0.5
"61",1,1,"Fold2.Rep2","rda","iris",1.39466666666667,0,1
"62",0.966666666666667,0.95,"Fold2.Rep2","rda","iris",1.39466666666667,0.5,1
"63",0.866666666666667,0.8,"Fold2.Rep2","rda","iris",1.39466666666667,1,1
"64",1,1,"Fold3.Rep2","rda","iris",1.39466666666667,0,0
"65",1,1,"Fold3.Rep2","rda","iris",1.39466666666667,0.5,0
"66",0.933333333333333,0.9,"Fold3.Rep2","rda","iris",1.39466666666667,1,0
"67",1,1,"Fold3.Rep2","rda","iris",1.39466666666667,0,0.5
"68",1,1,"Fold3.Rep2","rda","iris",1.39466666666667,0.5,0.5
