"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"1",0.934306569343066,0.861662739818243,"Fold1.Rep1","mlpML","breast",1.6034,1,0,0
"2",0.970802919708029,0.935861423220974,"Fold1.Rep1","mlpML","breast",1.6034,3,0,0
"3",0.963503649635037,0.920964578285451,"Fold1.Rep1","mlpML","breast",1.6034,5,0,0
"4",0.941176470588235,0.871242603550296,"Fold2.Rep1","mlpML","breast",1.6034,1,0,0
"5",0.955882352941177,0.901473074136682,"Fold2.Rep1","mlpML","breast",1.6034,3,0,0
"6",0.941176470588235,0.872509960159363,"Fold2.Rep1","mlpML","breast",1.6034,5,0,0
"7",0.978102189781022,0.95257874697127,"Fold3.Rep1","mlpML","breast",1.6034,1,0,0
"8",0.985401459854015,0.967930711610487,"Fold3.Rep1","mlpML","breast",1.6034,3,0,0
"9",0.963503649635037,0.918655741598385,"Fold3.Rep1","mlpML","breast",1.6034,5,0,0
"10",0.985401459854015,0.968235566890795,"Fold4.Rep1","mlpML","breast",1.6034,1,0,0
"11",0.985401459854015,0.968235566890795,"Fold4.Rep1","mlpML","breast",1.6034,3,0,0
"12",0.985401459854015,0.968235566890795,"Fold4.Rep1","mlpML","breast",1.6034,5,0,0
"13",0.963235294117647,0.920634920634921,"Fold5.Rep1","mlpML","breast",1.6034,1,0,0
"14",0.955882352941177,0.906077348066298,"Fold5.Rep1","mlpML","breast",1.6034,3,0,0
"15",0.970588235294118,0.936802973977695,"Fold5.Rep1","mlpML","breast",1.6034,5,0,0
"16",0.64963503649635,0,"Fold1.Rep2","mlpML","breast",1.6034,1,0,0
"17",0.941605839416058,0.867919980718245,"Fold1.Rep2","mlpML","breast",1.6034,3,0,0
"18",0.970802919708029,0.937069361506661,"Fold1.Rep2","mlpML","breast",1.6034,5,0,0
"19",0.956204379562044,0.902859844008509,"Fold2.Rep2","mlpML","breast",1.6034,1,0,0
"20",0.963503649635037,0.919440197577326,"Fold2.Rep2","mlpML","breast",1.6034,3,0,0
"21",0.970802919708029,0.936471133781591,"Fold2.Rep2","mlpML","breast",1.6034,5,0,0
"22",0.963503649635037,0.920209668025626,"Fold3.Rep2","mlpML","breast",1.6034,1,0,0
"23",0.956204379562044,0.904706700672386,"Fold3.Rep2","mlpML","breast",1.6034,3,0,0
"24",0.948905109489051,0.887216276608256,"Fold3.Rep2","mlpML","breast",1.6034,5,0,0
"25",0.963235294117647,0.920708955223881,"Fold4.Rep2","mlpML","breast",1.6034,1,0,0
"26",0.977941176470588,0.951954780970325,"Fold4.Rep2","mlpML","breast",1.6034,3,0,0
"27",0.948529411764706,0.890069284064665,"Fold4.Rep2","mlpML","breast",1.6034,5,0,0
"28",0.955882352941177,0.906077348066298,"Fold5.Rep2","mlpML","breast",1.6034,1,0,0
"29",0.963235294117647,0.918347742555235,"Fold5.Rep2","mlpML","breast",1.6034,3,0,0
"30",0.955882352941177,0.906077348066298,"Fold5.Rep2","mlpML","breast",1.6034,5,0,0
"31",0.64963503649635,0,"Fold1.Rep3","mlpML","breast",1.6034,1,0,0
"32",0.970802919708029,0.936471133781591,"Fold1.Rep3","mlpML","breast",1.6034,3,0,0
"33",0.978102189781022,0.952125800815376,"Fold1.Rep3","mlpML","breast",1.6034,5,0,0
"34",0.955882352941177,0.905314458110931,"Fold2.Rep3","mlpML","breast",1.6034,1,0,0
"35",0.948529411764706,0.887894488930758,"Fold2.Rep3","mlpML","breast",1.6034,3,0,0
"36",0.948529411764706,0.886774500475737,"Fold2.Rep3","mlpML","breast",1.6034,5,0,0
"37",0.956204379562044,0.902859844008509,"Fold3.Rep3","mlpML","breast",1.6034,1,0,0
"38",0.963503649635037,0.921705337752886,"Fold3.Rep3","mlpML","breast",1.6034,3,0,0
"39",0.978102189781022,0.95257874697127,"Fold3.Rep3","mlpML","breast",1.6034,5,0,0
"40",0.941176470588235,0.872420262664165,"Fold4.Rep3","mlpML","breast",1.6034,1,0,0
"41",0.926470588235294,0.840525328330206,"Fold4.Rep3","mlpML","breast",1.6034,3,0,0
"42",0.941176470588235,0.869980879541109,"Fold4.Rep3","mlpML","breast",1.6034,5,0,0
"43",0.927007299270073,0.846995756086665,"Fold5.Rep3","mlpML","breast",1.6034,1,0,0
"44",0.64963503649635,0,"Fold5.Rep3","mlpML","breast",1.6034,3,0,0
"45",0.963503649635037,0.920964578285451,"Fold5.Rep3","mlpML","breast",1.6034,5,0,0
