"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"1",0.853658536585366,0.705741626794258,"Fold1.Rep1","C5.0","sonar",1.34106666666667,20,"tree",FALSE
"2",0.829268292682927,0.655462184873949,"Fold1.Rep1","C5.0","sonar",1.34106666666667,1,"tree",FALSE
"3",0.829268292682927,0.65792610250298,"Fold1.Rep1","C5.0","sonar",1.34106666666667,10,"tree",FALSE
"4",0.780487804878049,0.553808948004837,"Fold1.Rep1","C5.0","sonar",1.34106666666667,20,"tree",TRUE
"5",0.878048780487805,0.75390156062425,"Fold1.Rep1","C5.0","sonar",1.34106666666667,1,"tree",TRUE
"6",0.780487804878049,0.553808948004837,"Fold1.Rep1","C5.0","sonar",1.34106666666667,10,"tree",TRUE
"7",0.829268292682927,0.655462184873949,"Fold1.Rep1","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"8",0.829268292682927,0.655462184873949,"Fold1.Rep1","C5.0","sonar",1.34106666666667,1,"rules",FALSE
"9",0.804878048780488,0.604819277108434,"Fold1.Rep1","C5.0","sonar",1.34106666666667,10,"rules",FALSE
"10",0.780487804878049,0.557022809123649,"Fold1.Rep1","C5.0","sonar",1.34106666666667,20,"rules",TRUE
"11",0.878048780487805,0.75390156062425,"Fold1.Rep1","C5.0","sonar",1.34106666666667,1,"rules",TRUE
"12",0.780487804878049,0.557022809123649,"Fold1.Rep1","C5.0","sonar",1.34106666666667,10,"rules",TRUE
"13",0.80952380952381,0.616438356164384,"Fold2.Rep1","C5.0","sonar",1.34106666666667,20,"tree",FALSE
"14",0.69047619047619,0.380952380952381,"Fold2.Rep1","C5.0","sonar",1.34106666666667,1,"tree",FALSE
"15",0.80952380952381,0.616438356164384,"Fold2.Rep1","C5.0","sonar",1.34106666666667,10,"tree",FALSE
"16",0.761904761904762,0.518348623853211,"Fold2.Rep1","C5.0","sonar",1.34106666666667,20,"tree",TRUE
"17",0.714285714285714,0.422018348623853,"Fold2.Rep1","C5.0","sonar",1.34106666666667,1,"tree",TRUE
"18",0.761904761904762,0.518348623853211,"Fold2.Rep1","C5.0","sonar",1.34106666666667,10,"tree",TRUE
"19",0.857142857142857,0.711009174311926,"Fold2.Rep1","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"20",0.714285714285714,0.424657534246575,"Fold2.Rep1","C5.0","sonar",1.34106666666667,1,"rules",FALSE
"21",0.80952380952381,0.614678899082569,"Fold2.Rep1","C5.0","sonar",1.34106666666667,10,"rules",FALSE
"22",0.738095238095238,0.468965517241379,"Fold2.Rep1","C5.0","sonar",1.34106666666667,20,"rules",TRUE
"23",0.738095238095238,0.471395881006865,"Fold2.Rep1","C5.0","sonar",1.34106666666667,1,"rules",TRUE
"24",0.785714285714286,0.567505720823799,"Fold2.Rep1","C5.0","sonar",1.34106666666667,10,"rules",TRUE
"25",0.785714285714286,0.567505720823799,"Fold3.Rep1","C5.0","sonar",1.34106666666667,20,"tree",FALSE
"26",0.571428571428571,0.144796380090498,"Fold3.Rep1","C5.0","sonar",1.34106666666667,1,"tree",FALSE
"27",0.714285714285714,0.424657534246575,"Fold3.Rep1","C5.0","sonar",1.34106666666667,10,"tree",FALSE
"28",0.738095238095238,0.476190476190476,"Fold3.Rep1","C5.0","sonar",1.34106666666667,20,"tree",TRUE
"29",0.761904761904762,0.527027027027027,"Fold3.Rep1","C5.0","sonar",1.34106666666667,1,"tree",TRUE
"30",0.738095238095238,0.476190476190476,"Fold3.Rep1","C5.0","sonar",1.34106666666667,10,"tree",TRUE
"31",0.785714285714286,0.569476082004556,"Fold3.Rep1","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"32",0.547619047619048,0.0993227990970656,"Fold3.Rep1","C5.0","sonar",1.34106666666667,1,"rules",FALSE
"33",0.714285714285714,0.429864253393665,"Fold3.Rep1","C5.0","sonar",1.34106666666667,10,"rules",FALSE
"34",0.785714285714286,0.571428571428571,"Fold3.Rep1","C5.0","sonar",1.34106666666667,20,"rules",TRUE
"35",0.761904761904762,0.527027027027027,"Fold3.Rep1","C5.0","sonar",1.34106666666667,1,"rules",TRUE
"36",0.785714285714286,0.571428571428571,"Fold3.Rep1","C5.0","sonar",1.34106666666667,10,"rules",TRUE
"37",0.80952380952381,0.619047619047619,"Fold4.Rep1","C5.0","sonar",1.34106666666667,20,"tree",FALSE
"38",0.785714285714286,0.580931263858093,"Fold4.Rep1","C5.0","sonar",1.34106666666667,1,"tree",FALSE
"39",0.761904761904762,0.528089887640449,"Fold4.Rep1","C5.0","sonar",1.34106666666667,10,"tree",FALSE
"40",0.69047619047619,0.383747178329571,"Fold4.Rep1","C5.0","sonar",1.34106666666667,20,"tree",TRUE
"41",0.785714285714286,0.569476082004556,"Fold4.Rep1","C5.0","sonar",1.34106666666667,1,"tree",TRUE
"42",0.69047619047619,0.389261744966443,"Fold4.Rep1","C5.0","sonar",1.34106666666667,10,"tree",TRUE
"43",0.833333333333333,0.665148063781321,"Fold4.Rep1","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"44",0.857142857142857,0.71685393258427,"Fold4.Rep1","C5.0","sonar",1.34106666666667,1,"rules",FALSE
"45",0.738095238095238,0.483221476510067,"Fold4.Rep1","C5.0","sonar",1.34106666666667,10,"rules",FALSE
"46",0.714285714285714,0.428571428571429,"Fold4.Rep1","C5.0","sonar",1.34106666666667,20,"rules",TRUE
"47",0.738095238095238,0.47380410022779,"Fold4.Rep1","C5.0","sonar",1.34106666666667,1,"rules",TRUE
"48",0.714285714285714,0.428571428571429,"Fold4.Rep1","C5.0","sonar",1.34106666666667,10,"rules",TRUE
"49",0.731707317073171,0.462455303933254,"Fold5.Rep1","C5.0","sonar",1.34106666666667,20,"tree",FALSE
"50",0.780487804878049,0.557022809123649,"Fold5.Rep1","C5.0","sonar",1.34106666666667,1,"tree",FALSE
"51",0.75609756097561,0.509569377990431,"Fold5.Rep1","C5.0","sonar",1.34106666666667,10,"tree",FALSE
"52",0.707317073170732,0.411483253588517,"Fold5.Rep1","C5.0","sonar",1.34106666666667,20,"tree",TRUE
"53",0.707317073170732,0.411483253588517,"Fold5.Rep1","C5.0","sonar",1.34106666666667,1,"tree",TRUE
"54",0.707317073170732,0.411483253588517,"Fold5.Rep1","C5.0","sonar",1.34106666666667,10,"tree",TRUE
"55",0.75609756097561,0.509569377990431,"Fold5.Rep1","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"56",0.780487804878049,0.560190703218117,"Fold5.Rep1","C5.0","sonar",1.34106666666667,1,"rules",FALSE
"57",0.731707317073171,0.462455303933254,"Fold5.Rep1","C5.0","sonar",1.34106666666667,10,"rules",FALSE
"58",0.707317073170732,0.419811320754717,"Fold5.Rep1","C5.0","sonar",1.34106666666667,20,"rules",TRUE
"59",0.707317073170732,0.411483253588517,"Fold5.Rep1","C5.0","sonar",1.34106666666667,1,"rules",TRUE
"60",0.707317073170732,0.419811320754717,"Fold5.Rep1","C5.0","sonar",1.34106666666667,10,"rules",TRUE
"61",0.829268292682927,0.652962515114873,"Fold1.Rep2","C5.0","sonar",1.34106666666667,20,"tree",FALSE
"62",0.780487804878049,0.550548112058465,"Fold1.Rep2","C5.0","sonar",1.34106666666667,1,"tree",FALSE
"63",0.878048780487805,0.75390156062425,"Fold1.Rep2","C5.0","sonar",1.34106666666667,10,"tree",FALSE
"64",0.609756097560976,0.209638554216867,"Fold1.Rep2","C5.0","sonar",1.34106666666667,20,"tree",TRUE
"65",0.707317073170732,0.427906976744186,"Fold1.Rep2","C5.0","sonar",1.34106666666667,1,"tree",TRUE
"66",0.609756097560976,0.209638554216867,"Fold1.Rep2","C5.0","sonar",1.34106666666667,10,"tree",TRUE
"67",0.902439024390244,0.802409638554217,"Fold1.Rep2","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"68",0.75609756097561,0.509569377990431,"Fold1.Rep2","C5.0","sonar",1.34106666666667,1,"rules",FALSE
"69",0.853658536585366,0.701456310679612,"Fold1.Rep2","C5.0","sonar",1.34106666666667,10,"rules",FALSE
"70",0.609756097560976,0.209638554216867,"Fold1.Rep2","C5.0","sonar",1.34106666666667,20,"rules",TRUE
"71",0.707317073170732,0.427906976744186,"Fold1.Rep2","C5.0","sonar",1.34106666666667,1,"rules",TRUE
"72",0.609756097560976,0.209638554216867,"Fold1.Rep2","C5.0","sonar",1.34106666666667,10,"rules",TRUE
"73",0.780487804878049,0.557022809123649,"Fold2.Rep2","C5.0","sonar",1.34106666666667,20,"tree",FALSE
"74",0.731707317073171,0.462455303933254,"Fold2.Rep2","C5.0","sonar",1.34106666666667,1,"tree",FALSE
"75",0.780487804878049,0.557022809123649,"Fold2.Rep2","C5.0","sonar",1.34106666666667,10,"tree",FALSE
"76",0.609756097560976,0.209638554216867,"Fold2.Rep2","C5.0","sonar",1.34106666666667,20,"tree",TRUE
"77",0.609756097560976,0.209638554216867,"Fold2.Rep2","C5.0","sonar",1.34106666666667,1,"tree",TRUE
"78",0.609756097560976,0.209638554216867,"Fold2.Rep2","C5.0","sonar",1.34106666666667,10,"tree",TRUE
"79",0.780487804878049,0.553808948004837,"Fold2.Rep2","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"80",0.731707317073171,0.462455303933254,"Fold2.Rep2","C5.0","sonar",1.34106666666667,1,"rules",FALSE
"81",0.707317073170732,0.402912621359223,"Fold2.Rep2","C5.0","sonar",1.34106666666667,10,"rules",FALSE
"82",0.609756097560976,0.209638554216867,"Fold2.Rep2","C5.0","sonar",1.34106666666667,20,"rules",TRUE
"83",0.609756097560976,0.209638554216867,"Fold2.Rep2","C5.0","sonar",1.34106666666667,1,"rules",TRUE
"84",0.609756097560976,0.209638554216867,"Fold2.Rep2","C5.0","sonar",1.34106666666667,10,"rules",TRUE
"85",0.883720930232558,0.763995609220637,"Fold3.Rep2","C5.0","sonar",1.34106666666667,20,"tree",FALSE
"86",0.790697674418605,0.575192096597146,"Fold3.Rep2","C5.0","sonar",1.34106666666667,1,"tree",FALSE
"87",0.790697674418605,0.572375690607735,"Fold3.Rep2","C5.0","sonar",1.34106666666667,10,"tree",FALSE
"88",0.720930232558139,0.427937915742794,"Fold3.Rep2","C5.0","sonar",1.34106666666667,20,"tree",TRUE
"89",0.744186046511628,0.484187568157034,"Fold3.Rep2","C5.0","sonar",1.34106666666667,1,"tree",TRUE
