"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.threshold"
"1",0.536585365853659,0,"Fold1.Rep1","pam","sonar",1.49786666666667,3.07926924572191
"2",0.853658536585366,0.699266503667482,"Fold1.Rep1","pam","sonar",1.49786666666667,1.59462157367742
"3",0.804878048780488,0.604819277108434,"Fold1.Rep1","pam","sonar",1.49786666666667,0.109973901632925
"4",0.547619047619048,0,"Fold2.Rep1","pam","sonar",1.49786666666667,3.07926924572191
"5",0.761904761904762,0.505882352941176,"Fold2.Rep1","pam","sonar",1.49786666666667,1.59462157367742
"6",0.80952380952381,0.612009237875289,"Fold2.Rep1","pam","sonar",1.49786666666667,0.109973901632925
"7",0.523809523809524,0,"Fold3.Rep1","pam","sonar",1.49786666666667,3.07926924572191
"8",0.714285714285714,0.419354838709677,"Fold3.Rep1","pam","sonar",1.49786666666667,1.59462157367742
"9",0.69047619047619,0.369515011547344,"Fold3.Rep1","pam","sonar",1.49786666666667,0.109973901632925
"10",0.536585365853659,0,"Fold4.Rep1","pam","sonar",1.49786666666667,3.07926924572191
"11",0.682926829268293,0.34601226993865,"Fold4.Rep1","pam","sonar",1.49786666666667,1.59462157367742
"12",0.707317073170732,0.411483253588517,"Fold4.Rep1","pam","sonar",1.49786666666667,0.109973901632925
"13",0.523809523809524,0,"Fold5.Rep1","pam","sonar",1.49786666666667,3.07926924572191
"14",0.69047619047619,0.375286041189931,"Fold5.Rep1","pam","sonar",1.49786666666667,1.59462157367742
"15",0.595238095238095,0.19047619047619,"Fold5.Rep1","pam","sonar",1.49786666666667,0.109973901632925
"16",0.536585365853659,0,"Fold1.Rep2","pam","sonar",1.49786666666667,3.07926924572191
"17",0.804878048780488,0.610451306413302,"Fold1.Rep2","pam","sonar",1.49786666666667,1.59462157367742
"18",0.780487804878049,0.566392479435958,"Fold1.Rep2","pam","sonar",1.49786666666667,0.109973901632925
"19",0.536585365853659,0,"Fold2.Rep2","pam","sonar",1.49786666666667,3.07926924572191
"20",0.75609756097561,0.502427184466019,"Fold2.Rep2","pam","sonar",1.49786666666667,1.59462157367742
"21",0.707317073170732,0.407228915662651,"Fold2.Rep2","pam","sonar",1.49786666666667,0.109973901632925
"22",0.523809523809524,0,"Fold3.Rep2","pam","sonar",1.49786666666667,3.07926924572191
"23",0.738095238095238,0.461538461538462,"Fold3.Rep2","pam","sonar",1.49786666666667,1.59462157367742
"24",0.785714285714286,0.567505720823799,"Fold3.Rep2","pam","sonar",1.49786666666667,0.109973901632925
"25",0.523809523809524,0,"Fold4.Rep2","pam","sonar",1.49786666666667,3.07926924572191
"26",0.666666666666667,0.328767123287671,"Fold4.Rep2","pam","sonar",1.49786666666667,1.59462157367742
"27",0.642857142857143,0.275862068965517,"Fold4.Rep2","pam","sonar",1.49786666666667,0.109973901632925
"28",0.547619047619048,0,"Fold5.Rep2","pam","sonar",1.49786666666667,3.07926924572191
"29",0.69047619047619,0.354609929078014,"Fold5.Rep2","pam","sonar",1.49786666666667,1.59462157367742
"30",0.785714285714286,0.56551724137931,"Fold5.Rep2","pam","sonar",1.49786666666667,0.109973901632925
"31",0.536585365853659,0,"Fold1.Rep3","pam","sonar",1.49786666666667,3.07926924572191
"32",0.707317073170732,0.415676959619952,"Fold1.Rep3","pam","sonar",1.49786666666667,1.59462157367742
"33",0.682926829268293,0.369230769230769,"Fold1.Rep3","pam","sonar",1.49786666666667,0.109973901632925
"34",0.523809523809524,0,"Fold2.Rep3","pam","sonar",1.49786666666667,3.07926924572191
"35",0.69047619047619,0.369515011547344,"Fold2.Rep3","pam","sonar",1.49786666666667,1.59462157367742
"36",0.761904761904762,0.518348623853211,"Fold2.Rep3","pam","sonar",1.49786666666667,0.109973901632925
"37",0.547619047619048,0,"Fold3.Rep3","pam","sonar",1.49786666666667,3.07926924572191
"38",0.761904761904762,0.515011547344111,"Fold3.Rep3","pam","sonar",1.49786666666667,1.59462157367742
"39",0.857142857142857,0.714285714285714,"Fold3.Rep3","pam","sonar",1.49786666666667,0.109973901632925
"40",0.536585365853659,0,"Fold4.Rep3","pam","sonar",1.49786666666667,3.07926924572191
"41",0.75609756097561,0.498777506112469,"Fold4.Rep3","pam","sonar",1.49786666666667,1.59462157367742
"42",0.75609756097561,0.506024096385542,"Fold4.Rep3","pam","sonar",1.49786666666667,0.109973901632925
"43",0.523809523809524,0,"Fold5.Rep3","pam","sonar",1.49786666666667,3.07926924572191
"44",0.761904761904762,0.516129032258065,"Fold5.Rep3","pam","sonar",1.49786666666667,1.59462157367742
"45",0.666666666666667,0.325688073394495,"Fold5.Rep3","pam","sonar",1.49786666666667,0.109973901632925
