"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.382608695652174,0,"Fold1.Rep1","null","chick",1.0434,"none"
"2",0.379310344827586,0,"Fold2.Rep1","null","chick",1.0434,"none"
"3",0.382608695652174,0,"Fold3.Rep1","null","chick",1.0434,"none"
"4",0.379310344827586,0,"Fold4.Rep1","null","chick",1.0434,"none"
"5",0.379310344827586,0,"Fold5.Rep1","null","chick",1.0434,"none"
"6",0.379310344827586,0,"Fold1.Rep2","null","chick",1.0434,"none"
"7",0.382608695652174,0,"Fold2.Rep2","null","chick",1.0434,"none"
"8",0.382608695652174,0,"Fold3.Rep2","null","chick",1.0434,"none"
"9",0.379310344827586,0,"Fold4.Rep2","null","chick",1.0434,"none"
"10",0.379310344827586,0,"Fold5.Rep2","null","chick",1.0434,"none"
"11",0.379310344827586,0,"Fold1.Rep3","null","chick",1.0434,"none"
"12",0.382608695652174,0,"Fold2.Rep3","null","chick",1.0434,"none"
"13",0.382608695652174,0,"Fold3.Rep3","null","chick",1.0434,"none"
"14",0.379310344827586,0,"Fold4.Rep3","null","chick",1.0434,"none"
"15",0.379310344827586,0,"Fold5.Rep3","null","chick",1.0434,"none"
