"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"1",0.829268292682927,0.662749706227967,"Fold1.Rep1","mlpML","sonar",1.47106666666667,1,0,0
"2",0.804878048780488,0.604819277108434,"Fold1.Rep1","mlpML","sonar",1.47106666666667,3,0,0
"3",0.804878048780488,0.604819277108434,"Fold1.Rep1","mlpML","sonar",1.47106666666667,5,0,0
"4",0.878048780487805,0.750304506699147,"Fold2.Rep1","mlpML","sonar",1.47106666666667,1,0,0
"5",0.853658536585366,0.701456310679612,"Fold2.Rep1","mlpML","sonar",1.47106666666667,3,0,0
"6",0.853658536585366,0.703614457831325,"Fold2.Rep1","mlpML","sonar",1.47106666666667,5,0,0
"7",0.785714285714286,0.567505720823799,"Fold3.Rep1","mlpML","sonar",1.47106666666667,1,0,0
"8",0.642857142857143,0.292134831460674,"Fold3.Rep1","mlpML","sonar",1.47106666666667,3,0,0
"9",0.69047619047619,0.391982182628062,"Fold3.Rep1","mlpML","sonar",1.47106666666667,5,0,0
"10",0.731707317073171,0.450669914738124,"Fold4.Rep1","mlpML","sonar",1.47106666666667,1,0,0
"11",0.682926829268293,0.355501813784764,"Fold4.Rep1","mlpML","sonar",1.47106666666667,3,0,0
"12",0.707317073170732,0.394088669950739,"Fold4.Rep1","mlpML","sonar",1.47106666666667,5,0,0
"13",0.86046511627907,0.717724288840263,"Fold5.Rep1","mlpML","sonar",1.47106666666667,1,0,0
"14",0.86046511627907,0.717724288840263,"Fold5.Rep1","mlpML","sonar",1.47106666666667,3,0,0
"15",0.883720930232558,0.765539803707743,"Fold5.Rep1","mlpML","sonar",1.47106666666667,5,0,0
"16",0.86046511627907,0.719565217391304,"Fold1.Rep2","mlpML","sonar",1.47106666666667,1,0,0
"17",0.744186046511628,0.497343251859724,"Fold1.Rep2","mlpML","sonar",1.47106666666667,3,0,0
"18",0.906976744186046,0.81304347826087,"Fold1.Rep2","mlpML","sonar",1.47106666666667,5,0,0
"19",0.75609756097561,0.509569377990431,"Fold2.Rep2","mlpML","sonar",1.47106666666667,1,0,0
"20",0.780487804878049,0.543881334981459,"Fold2.Rep2","mlpML","sonar",1.47106666666667,3,0,0
"21",0.780487804878049,0.543881334981459,"Fold2.Rep2","mlpML","sonar",1.47106666666667,5,0,0
"22",0.804878048780488,0.610451306413302,"Fold3.Rep2","mlpML","sonar",1.47106666666667,1,0,0
"23",0.804878048780488,0.596059113300493,"Fold3.Rep2","mlpML","sonar",1.47106666666667,3,0,0
"24",0.829268292682927,0.650426309378806,"Fold3.Rep2","mlpML","sonar",1.47106666666667,5,0,0
"25",0.878048780487805,0.752116082224909,"Fold4.Rep2","mlpML","sonar",1.47106666666667,1,0,0
"26",0.829268292682927,0.647852760736196,"Fold4.Rep2","mlpML","sonar",1.47106666666667,3,0,0
"27",0.829268292682927,0.650426309378806,"Fold4.Rep2","mlpML","sonar",1.47106666666667,5,0,0
"28",0.738095238095238,0.485523385300668,"Fold5.Rep2","mlpML","sonar",1.47106666666667,1,0,0
"29",0.833333333333333,0.666666666666667,"Fold5.Rep2","mlpML","sonar",1.47106666666667,3,0,0
"30",0.761904761904762,0.52914798206278,"Fold5.Rep2","mlpML","sonar",1.47106666666667,5,0,0
"31",0.731707317073171,0.450669914738124,"Fold1.Rep3","mlpML","sonar",1.47106666666667,1,0,0
"32",0.804878048780488,0.601941747572816,"Fold1.Rep3","mlpML","sonar",1.47106666666667,3,0,0
"33",0.75609756097561,0.498777506112469,"Fold1.Rep3","mlpML","sonar",1.47106666666667,5,0,0
"34",0.75609756097561,0.513064133016627,"Fold2.Rep3","mlpML","sonar",1.47106666666667,1,0,0
"35",0.829268292682927,0.655462184873949,"Fold2.Rep3","mlpML","sonar",1.47106666666667,3,0,0
"36",0.75609756097561,0.519906323185012,"Fold2.Rep3","mlpML","sonar",1.47106666666667,5,0,0
"37",0.833333333333333,0.663615560640732,"Fold3.Rep3","mlpML","sonar",1.47106666666667,1,0,0
"38",0.80952380952381,0.611111111111111,"Fold3.Rep3","mlpML","sonar",1.47106666666667,3,0,0
"39",0.833333333333333,0.662068965517241,"Fold3.Rep3","mlpML","sonar",1.47106666666667,5,0,0
"40",0.75609756097561,0.495073891625616,"Fold4.Rep3","mlpML","sonar",1.47106666666667,1,0,0
"41",0.75609756097561,0.498777506112469,"Fold4.Rep3","mlpML","sonar",1.47106666666667,3,0,0
"42",0.75609756097561,0.498777506112469,"Fold4.Rep3","mlpML","sonar",1.47106666666667,5,0,0
"43",0.744186046511628,0.470324748040313,"Fold5.Rep3","mlpML","sonar",1.47106666666667,1,0,0
"44",0.837209302325581,0.667403314917127,"Fold5.Rep3","mlpML","sonar",1.47106666666667,3,0,0
"45",0.720930232558139,0.442764578833693,"Fold5.Rep3","mlpML","sonar",1.47106666666667,5,0,0
