"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.threshold"
"1",0.255952380952381,0,"Fold1.Rep1","pam","vehicle",0.743133333333334,13.3961219782026
"2",0.357142857142857,0.149606299212598,"Fold1.Rep1","pam","vehicle",0.743133333333334,6.9372774529978
"3",0.386904761904762,0.186842105263158,"Fold1.Rep1","pam","vehicle",0.743133333333334,0.478432927792951
"4",0.257309941520468,0,"Fold2.Rep1","pam","vehicle",0.743133333333334,13.3961219782026
"5",0.321637426900585,0.101508357113738,"Fold2.Rep1","pam","vehicle",0.743133333333334,6.9372774529978
"6",0.39766081871345,0.203247986971863,"Fold2.Rep1","pam","vehicle",0.743133333333334,0.478432927792951
"7",0.260355029585799,0,"Fold3.Rep1","pam","vehicle",0.743133333333334,13.3961219782026
"8",0.301775147928994,0.0742305371152685,"Fold3.Rep1","pam","vehicle",0.743133333333334,6.9372774529978
"9",0.378698224852071,0.177062560868154,"Fold3.Rep1","pam","vehicle",0.743133333333334,0.478432927792951
"10",0.254437869822485,0,"Fold4.Rep1","pam","vehicle",0.743133333333334,13.3961219782026
"11",0.337278106508876,0.121629774003434,"Fold4.Rep1","pam","vehicle",0.743133333333334,6.9372774529978
"12",0.431952662721893,0.245746164574616,"Fold4.Rep1","pam","vehicle",0.743133333333334,0.478432927792951
"13",0.260355029585799,0,"Fold5.Rep1","pam","vehicle",0.743133333333334,13.3961219782026
"14",0.325443786982249,0.104947735191638,"Fold5.Rep1","pam","vehicle",0.743133333333334,6.9372774529978
"15",0.355029585798817,0.145712563186941,"Fold5.Rep1","pam","vehicle",0.743133333333334,0.478432927792951
"16",0.257309941520468,0,"Fold1.Rep2","pam","vehicle",0.743133333333334,13.3961219782026
"17",0.35672514619883,0.146590445079624,"Fold1.Rep2","pam","vehicle",0.743133333333334,6.9372774529978
"18",0.39766081871345,0.200753278576939,"Fold1.Rep2","pam","vehicle",0.743133333333334,0.478432927792951
"19",0.255952380952381,0,"Fold2.Rep2","pam","vehicle",0.743133333333334,13.3961219782026
"20",0.285714285714286,0.0567097136440202,"Fold2.Rep2","pam","vehicle",0.743133333333334,6.9372774529978
"21",0.386904761904762,0.188672168042011,"Fold2.Rep2","pam","vehicle",0.743133333333334,0.478432927792951
"22",0.260355029585799,0,"Fold3.Rep2","pam","vehicle",0.743133333333334,13.3961219782026
"23",0.319526627218935,0.095920360980602,"Fold3.Rep2","pam","vehicle",0.743133333333334,6.9372774529978
"24",0.431952662721893,0.248854113616371,"Fold3.Rep2","pam","vehicle",0.743133333333334,0.478432927792951
"25",0.254437869822485,0,"Fold4.Rep2","pam","vehicle",0.743133333333334,13.3961219782026
"26",0.337278106508876,0.123581978978562,"Fold4.Rep2","pam","vehicle",0.743133333333334,6.9372774529978
"27",0.384615384615385,0.185768553692208,"Fold4.Rep2","pam","vehicle",0.743133333333334,0.478432927792951
"28",0.260355029585799,0,"Fold5.Rep2","pam","vehicle",0.743133333333334,13.3961219782026
"29",0.331360946745562,0.111973959544292,"Fold5.Rep2","pam","vehicle",0.743133333333334,6.9372774529978
"30",0.349112426035503,0.135509672619048,"Fold5.Rep2","pam","vehicle",0.743133333333334,0.478432927792951
"31",0.260355029585799,0,"Fold1.Rep3","pam","vehicle",0.743133333333334,13.3961219782026
"32",0.313609467455621,0.0904282466477985,"Fold1.Rep3","pam","vehicle",0.743133333333334,6.9372774529978
"33",0.431952662721893,0.247600055650883,"Fold1.Rep3","pam","vehicle",0.743133333333334,0.478432927792951
"34",0.252941176470588,0,"Fold2.Rep3","pam","vehicle",0.743133333333334,13.3961219782026
"35",0.317647058823529,0.0967801035130307,"Fold2.Rep3","pam","vehicle",0.743133333333334,6.9372774529978
"36",0.364705882352941,0.156831228473019,"Fold2.Rep3","pam","vehicle",0.743133333333334,0.478432927792951
"37",0.254437869822485,0,"Fold3.Rep3","pam","vehicle",0.743133333333334,13.3961219782026
"38",0.36094674556213,0.153118040089087,"Fold3.Rep3","pam","vehicle",0.743133333333334,6.9372774529978
"39",0.396449704142012,0.201056729699666,"Fold3.Rep3","pam","vehicle",0.743133333333334,0.478432927792951
"40",0.258823529411765,0,"Fold4.Rep3","pam","vehicle",0.743133333333334,13.3961219782026
"41",0.311764705882353,0.087949376375642,"Fold4.Rep3","pam","vehicle",0.743133333333334,6.9372774529978
"42",0.405882352941176,0.214654896400311,"Fold4.Rep3","pam","vehicle",0.743133333333334,0.478432927792951
"43",0.261904761904762,0,"Fold5.Rep3","pam","vehicle",0.743133333333334,13.3961219782026
"44",0.327380952380952,0.107768952389905,"Fold5.Rep3","pam","vehicle",0.743133333333334,6.9372774529978
"45",0.357142857142857,0.14908783942222,"Fold5.Rep3","pam","vehicle",0.743133333333334,0.478432927792951
