"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"1",0.681818181818182,0.561877667140825,"Fold1.Rep1","gbm","glass",1.29186666666667,150,1,0.1,10
"2",0.681818181818182,0.564971751412429,"Fold1.Rep1","gbm","glass",1.29186666666667,50,1,0.1,10
"3",0.704545454545455,0.599439775910364,"Fold1.Rep1","gbm","glass",1.29186666666667,100,1,0.1,10
"4",0.795454545454545,0.725571725571726,"Fold1.Rep1","gbm","glass",1.29186666666667,150,2,0.1,10
"5",0.704545454545455,0.595473833097595,"Fold1.Rep1","gbm","glass",1.29186666666667,50,2,0.1,10
"6",0.75,0.65819209039548,"Fold1.Rep1","gbm","glass",1.29186666666667,100,2,0.1,10
"7",0.840909090909091,0.782945736434109,"Fold1.Rep1","gbm","glass",1.29186666666667,150,3,0.1,10
"8",0.795454545454545,0.717747683535282,"Fold1.Rep1","gbm","glass",1.29186666666667,50,3,0.1,10
"9",0.795454545454545,0.720141342756184,"Fold1.Rep1","gbm","glass",1.29186666666667,100,3,0.1,10
"10",0.634146341463415,0.484060402684564,"Fold2.Rep1","gbm","glass",1.29186666666667,150,1,0.1,10
"11",0.658536585365854,0.524046434494196,"Fold2.Rep1","gbm","glass",1.29186666666667,50,1,0.1,10
"12",0.634146341463415,0.489626556016598,"Fold2.Rep1","gbm","glass",1.29186666666667,100,1,0.1,10
"13",0.707317073170732,0.581988105352591,"Fold2.Rep1","gbm","glass",1.29186666666667,150,2,0.1,10
"14",0.731707317073171,0.615515771526002,"Fold2.Rep1","gbm","glass",1.29186666666667,50,2,0.1,10
"15",0.707317073170732,0.583050847457627,"Fold2.Rep1","gbm","glass",1.29186666666667,100,2,0.1,10
"16",0.804878048780488,0.717484926787252,"Fold2.Rep1","gbm","glass",1.29186666666667,150,3,0.1,10
"17",0.731707317073171,0.617472434266327,"Fold2.Rep1","gbm","glass",1.29186666666667,50,3,0.1,10
"18",0.731707317073171,0.617796610169492,"Fold2.Rep1","gbm","glass",1.29186666666667,100,3,0.1,10
"19",0.714285714285714,0.60377358490566,"Fold3.Rep1","gbm","glass",1.29186666666667,150,1,0.1,10
"20",0.785714285714286,0.694421988682296,"Fold3.Rep1","gbm","glass",1.29186666666667,50,1,0.1,10
"21",0.738095238095238,0.6304,"Fold3.Rep1","gbm","glass",1.29186666666667,100,1,0.1,10
