"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.591304347826087,0.436098069900887,"Fold1.Rep1","bayesglm","chick",1.6718,"none"
"2",0.586206896551724,0.431372549019608,"Fold2.Rep1","bayesglm","chick",1.6718,"none"
"3",0.586206896551724,0.431372549019608,"Fold3.Rep1","bayesglm","chick",1.6718,"none"
"4",0.586206896551724,0.431372549019608,"Fold4.Rep1","bayesglm","chick",1.6718,"none"
"5",0.591304347826087,0.436098069900887,"Fold5.Rep1","bayesglm","chick",1.6718,"none"
"6",0.591304347826087,0.436098069900887,"Fold1.Rep2","bayesglm","chick",1.6718,"none"
"7",0.591304347826087,0.436098069900887,"Fold2.Rep2","bayesglm","chick",1.6718,"none"
"8",0.586206896551724,0.431372549019608,"Fold3.Rep2","bayesglm","chick",1.6718,"none"
"9",0.586206896551724,0.431372549019608,"Fold4.Rep2","bayesglm","chick",1.6718,"none"
"10",0.586206896551724,0.431372549019608,"Fold5.Rep2","bayesglm","chick",1.6718,"none"
"11",0.591304347826087,0.436098069900887,"Fold1.Rep3","bayesglm","chick",1.6718,"none"
"12",NA,NA,"Fold2.Rep3","bayesglm","chick",1.6718,"none"
"13",0.586206896551724,0.431372549019608,"Fold3.Rep3","bayesglm","chick",1.6718,"none"
"14",0.591304347826087,0.436098069900887,"Fold4.Rep3","bayesglm","chick",1.6718,"none"
"15",0.586206896551724,0.431372549019608,"Fold5.Rep3","bayesglm","chick",1.6718,"none"
