"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.laplace","hyper.usekernel","hyper.adjust"
"1",0.72,0.146341463414634,"Fold1.Rep1","naive_bayes","credit",1.34493333333333,0,TRUE,1
"2",0.68,0.175257731958763,"Fold1.Rep1","naive_bayes","credit",1.34493333333333,0,FALSE,1
"3",0.68,0.0697674418604652,"Fold2.Rep1","naive_bayes","credit",1.34493333333333,0,TRUE,1
"4",0.67,0.158163265306123,"Fold2.Rep1","naive_bayes","credit",1.34493333333333,0,FALSE,1
"5",0.695,0.0527950310559007,"Fold3.Rep1","naive_bayes","credit",1.34493333333333,0,TRUE,1
"6",0.7,0.242424242424243,"Fold3.Rep1","naive_bayes","credit",1.34493333333333,0,FALSE,1
"7",0.69,0.0189873417721519,"Fold4.Rep1","naive_bayes","credit",1.34493333333333,0,TRUE,1
"8",0.675,0.121621621621622,"Fold4.Rep1","naive_bayes","credit",1.34493333333333,0,FALSE,1
"9",0.715,0.0806451612903226,"Fold5.Rep1","naive_bayes","credit",1.34493333333333,0,TRUE,1
"10",0.69,0.129213483146067,"Fold5.Rep1","naive_bayes","credit",1.34493333333333,0,FALSE,1
"11",0.695,0.0286624203821656,"Fold1.Rep2","naive_bayes","credit",1.34493333333333,0,TRUE,1
"12",0.695,0.175675675675676,"Fold1.Rep2","naive_bayes","credit",1.34493333333333,0,FALSE,1
"13",0.685,0.0094339622641513,"Fold2.Rep2","naive_bayes","credit",1.34493333333333,0,TRUE,1
"14",0.675,0.102209944751382,"Fold2.Rep2","naive_bayes","credit",1.34493333333333,0,FALSE,1
"15",0.7,0.0625,"Fold3.Rep2","naive_bayes","credit",1.34493333333333,0,TRUE,1
"16",0.69,0.148351648351648,"Fold3.Rep2","naive_bayes","credit",1.34493333333333,0,FALSE,1
"17",0.72,0.156626506024096,"Fold4.Rep2","naive_bayes","credit",1.34493333333333,0,TRUE,1
"18",0.69,0.209183673469388,"Fold4.Rep2","naive_bayes","credit",1.34493333333333,0,FALSE,1
"19",0.705,0.127218934911243,"Fold5.Rep2","naive_bayes","credit",1.34493333333333,0,TRUE,1
"20",0.675,0.237089201877934,"Fold5.Rep2","naive_bayes","credit",1.34493333333333,0,FALSE,1
"21",0.695,0.0286624203821656,"Fold1.Rep3","naive_bayes","credit",1.34493333333333,0,TRUE,1
"22",0.695,0.157458563535912,"Fold1.Rep3","naive_bayes","credit",1.34493333333333,0,FALSE,1
"23",0.7,0.0625,"Fold2.Rep3","naive_bayes","credit",1.34493333333333,0,TRUE,1
"24",0.7,0.210526315789474,"Fold2.Rep3","naive_bayes","credit",1.34493333333333,0,FALSE,1
"25",0.685,0.129834254143647,"Fold3.Rep3","naive_bayes","credit",1.34493333333333,0,TRUE,1
"26",0.645,0.108040201005025,"Fold3.Rep3","naive_bayes","credit",1.34493333333333,0,FALSE,1
"27",0.72,0.146341463414634,"Fold4.Rep3","naive_bayes","credit",1.34493333333333,0,TRUE,1
"28",0.64,0.0721649484536086,"Fold4.Rep3","naive_bayes","credit",1.34493333333333,0,FALSE,1
"29",0.72,0.125,"Fold5.Rep3","naive_bayes","credit",1.34493333333333,0,TRUE,1
"30",0.71,0.244791666666667,"Fold5.Rep3","naive_bayes","credit",1.34493333333333,0,FALSE,1
