"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"1",0.857142857142857,0.805705474171164,"Fold1.Rep1","C5.0","glass",1.54946666666667,20,"tree",FALSE
"2",0.785714285714286,0.712109672505712,"Fold1.Rep1","C5.0","glass",1.54946666666667,1,"tree",FALSE
"3",0.857142857142857,0.805705474171164,"Fold1.Rep1","C5.0","glass",1.54946666666667,10,"tree",FALSE
"4",0.880952380952381,0.837587006960557,"Fold1.Rep1","C5.0","glass",1.54946666666667,20,"tree",TRUE
"5",0.880952380952381,0.83858570330515,"Fold1.Rep1","C5.0","glass",1.54946666666667,1,"tree",TRUE
"6",0.880952380952381,0.837962962962963,"Fold1.Rep1","C5.0","glass",1.54946666666667,10,"tree",TRUE
"7",0.833333333333333,0.773497688751926,"Fold1.Rep1","C5.0","glass",1.54946666666667,20,"rules",FALSE
"8",0.738095238095238,0.641582622187743,"Fold1.Rep1","C5.0","glass",1.54946666666667,1,"rules",FALSE
"9",0.785714285714286,0.709006928406467,"Fold1.Rep1","C5.0","glass",1.54946666666667,10,"rules",FALSE
"10",0.857142857142857,0.805705474171164,"Fold1.Rep1","C5.0","glass",1.54946666666667,20,"rules",TRUE
"11",0.880952380952381,0.83858570330515,"Fold1.Rep1","C5.0","glass",1.54946666666667,1,"rules",TRUE
"12",0.857142857142857,0.805705474171164,"Fold1.Rep1","C5.0","glass",1.54946666666667,10,"rules",TRUE
"13",0.837209302325581,0.77231467473525,"Fold2.Rep1","C5.0","glass",1.54946666666667,20,"tree",FALSE
"14",0.697674418604651,0.585925925925926,"Fold2.Rep1","C5.0","glass",1.54946666666667,1,"tree",FALSE
"15",0.790697674418605,0.712267657992565,"Fold2.Rep1","C5.0","glass",1.54946666666667,10,"tree",FALSE
"16",0.767441860465116,0.677902621722846,"Fold2.Rep1","C5.0","glass",1.54946666666667,20,"tree",TRUE
"17",0.697674418604651,0.58252427184466,"Fold2.Rep1","C5.0","glass",1.54946666666667,1,"tree",TRUE
"18",0.744186046511628,0.645427286356822,"Fold2.Rep1","C5.0","glass",1.54946666666667,10,"tree",TRUE
"19",0.744186046511628,0.652716593245228,"Fold2.Rep1","C5.0","glass",1.54946666666667,20,"rules",FALSE
"20",0.697674418604651,0.586232420429312,"Fold2.Rep1","C5.0","glass",1.54946666666667,1,"rules",FALSE
"21",0.697674418604651,0.586844050258684,"Fold2.Rep1","C5.0","glass",1.54946666666667,10,"rules",FALSE
"22",0.813953488372093,0.742322097378277,"Fold2.Rep1","C5.0","glass",1.54946666666667,20,"rules",TRUE
"23",0.720930232558139,0.61377245508982,"Fold2.Rep1","C5.0","glass",1.54946666666667,1,"rules",TRUE
"24",0.790697674418605,0.712267657992565,"Fold2.Rep1","C5.0","glass",1.54946666666667,10,"rules",TRUE
"25",0.744186046511628,0.650664697193501,"Fold3.Rep1","C5.0","glass",1.54946666666667,20,"tree",FALSE
"26",0.627906976744186,0.492999263080324,"Fold3.Rep1","C5.0","glass",1.54946666666667,1,"tree",FALSE
"27",0.697674418604651,0.583767684288905,"Fold3.Rep1","C5.0","glass",1.54946666666667,10,"tree",FALSE
"28",0.744186046511628,0.65117994100295,"Fold3.Rep1","C5.0","glass",1.54946666666667,20,"tree",TRUE
"29",0.604651162790698,0.457312546399406,"Fold3.Rep1","C5.0","glass",1.54946666666667,1,"tree",TRUE
"30",0.720930232558139,0.616926503340757,"Fold3.Rep1","C5.0","glass",1.54946666666667,10,"tree",TRUE
