"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"1",0.966666666666667,0.95,"Fold1.Rep1","gbm","iris",1.48186666666667,150,1,0.1,10
"2",0.966666666666667,0.95,"Fold1.Rep1","gbm","iris",1.48186666666667,50,1,0.1,10
"3",0.966666666666667,0.95,"Fold1.Rep1","gbm","iris",1.48186666666667,100,1,0.1,10
"4",0.966666666666667,0.95,"Fold1.Rep1","gbm","iris",1.48186666666667,150,2,0.1,10
"5",0.966666666666667,0.95,"Fold1.Rep1","gbm","iris",1.48186666666667,50,2,0.1,10
"6",0.966666666666667,0.95,"Fold1.Rep1","gbm","iris",1.48186666666667,100,2,0.1,10
"7",0.966666666666667,0.95,"Fold1.Rep1","gbm","iris",1.48186666666667,150,3,0.1,10
"8",0.966666666666667,0.95,"Fold1.Rep1","gbm","iris",1.48186666666667,50,3,0.1,10
"9",0.966666666666667,0.95,"Fold1.Rep1","gbm","iris",1.48186666666667,100,3,0.1,10
"10",0.966666666666667,0.95,"Fold2.Rep1","gbm","iris",1.48186666666667,150,1,0.1,10
"11",0.966666666666667,0.95,"Fold2.Rep1","gbm","iris",1.48186666666667,50,1,0.1,10
"12",0.966666666666667,0.95,"Fold2.Rep1","gbm","iris",1.48186666666667,100,1,0.1,10
"13",0.966666666666667,0.95,"Fold2.Rep1","gbm","iris",1.48186666666667,150,2,0.1,10
"14",0.966666666666667,0.95,"Fold2.Rep1","gbm","iris",1.48186666666667,50,2,0.1,10
"15",0.966666666666667,0.95,"Fold2.Rep1","gbm","iris",1.48186666666667,100,2,0.1,10
"16",0.966666666666667,0.95,"Fold2.Rep1","gbm","iris",1.48186666666667,150,3,0.1,10
"17",0.966666666666667,0.95,"Fold2.Rep1","gbm","iris",1.48186666666667,50,3,0.1,10
"18",0.966666666666667,0.95,"Fold2.Rep1","gbm","iris",1.48186666666667,100,3,0.1,10
"19",0.933333333333333,0.9,"Fold3.Rep1","gbm","iris",1.48186666666667,150,1,0.1,10
"20",0.933333333333333,0.9,"Fold3.Rep1","gbm","iris",1.48186666666667,50,1,0.1,10
"21",0.933333333333333,0.9,"Fold3.Rep1","gbm","iris",1.48186666666667,100,1,0.1,10
"22",0.933333333333333,0.9,"Fold3.Rep1","gbm","iris",1.48186666666667,150,2,0.1,10
"23",0.933333333333333,0.9,"Fold3.Rep1","gbm","iris",1.48186666666667,50,2,0.1,10
"24",0.933333333333333,0.9,"Fold3.Rep1","gbm","iris",1.48186666666667,100,2,0.1,10
"25",0.933333333333333,0.9,"Fold3.Rep1","gbm","iris",1.48186666666667,150,3,0.1,10
"26",0.933333333333333,0.9,"Fold3.Rep1","gbm","iris",1.48186666666667,50,3,0.1,10
"27",0.933333333333333,0.9,"Fold3.Rep1","gbm","iris",1.48186666666667,100,3,0.1,10
"28",0.933333333333333,0.9,"Fold4.Rep1","gbm","iris",1.48186666666667,150,1,0.1,10
"29",0.933333333333333,0.9,"Fold4.Rep1","gbm","iris",1.48186666666667,50,1,0.1,10
"30",0.933333333333333,0.9,"Fold4.Rep1","gbm","iris",1.48186666666667,100,1,0.1,10
"31",0.9,0.85,"Fold4.Rep1","gbm","iris",1.48186666666667,150,2,0.1,10
"32",0.933333333333333,0.9,"Fold4.Rep1","gbm","iris",1.48186666666667,50,2,0.1,10
"33",0.9,0.85,"Fold4.Rep1","gbm","iris",1.48186666666667,100,2,0.1,10
"34",0.9,0.85,"Fold4.Rep1","gbm","iris",1.48186666666667,150,3,0.1,10
"35",0.866666666666667,0.8,"Fold4.Rep1","gbm","iris",1.48186666666667,50,3,0.1,10
"36",0.866666666666667,0.8,"Fold4.Rep1","gbm","iris",1.48186666666667,100,3,0.1,10
"37",0.933333333333333,0.9,"Fold5.Rep1","gbm","iris",1.48186666666667,150,1,0.1,10
"38",0.933333333333333,0.9,"Fold5.Rep1","gbm","iris",1.48186666666667,50,1,0.1,10
"39",0.933333333333333,0.9,"Fold5.Rep1","gbm","iris",1.48186666666667,100,1,0.1,10
"40",0.933333333333333,0.9,"Fold5.Rep1","gbm","iris",1.48186666666667,150,2,0.1,10
"41",0.933333333333333,0.9,"Fold5.Rep1","gbm","iris",1.48186666666667,50,2,0.1,10
"42",0.933333333333333,0.9,"Fold5.Rep1","gbm","iris",1.48186666666667,100,2,0.1,10
"43",0.933333333333333,0.9,"Fold5.Rep1","gbm","iris",1.48186666666667,150,3,0.1,10
"44",0.933333333333333,0.9,"Fold5.Rep1","gbm","iris",1.48186666666667,50,3,0.1,10
"45",0.933333333333333,0.9,"Fold5.Rep1","gbm","iris",1.48186666666667,100,3,0.1,10
"46",0.966666666666667,0.95,"Fold1.Rep2","gbm","iris",1.48186666666667,150,1,0.1,10
"47",0.966666666666667,0.95,"Fold1.Rep2","gbm","iris",1.48186666666667,50,1,0.1,10
"48",0.966666666666667,0.95,"Fold1.Rep2","gbm","iris",1.48186666666667,100,1,0.1,10
"49",0.966666666666667,0.95,"Fold1.Rep2","gbm","iris",1.48186666666667,150,2,0.1,10
"50",0.966666666666667,0.95,"Fold1.Rep2","gbm","iris",1.48186666666667,50,2,0.1,10
"51",0.966666666666667,0.95,"Fold1.Rep2","gbm","iris",1.48186666666667,100,2,0.1,10
"52",0.966666666666667,0.95,"Fold1.Rep2","gbm","iris",1.48186666666667,150,3,0.1,10
"53",0.966666666666667,0.95,"Fold1.Rep2","gbm","iris",1.48186666666667,50,3,0.1,10
"54",0.933333333333333,0.9,"Fold1.Rep2","gbm","iris",1.48186666666667,100,3,0.1,10
"55",0.966666666666667,0.95,"Fold2.Rep2","gbm","iris",1.48186666666667,150,1,0.1,10
"56",1,1,"Fold2.Rep2","gbm","iris",1.48186666666667,50,1,0.1,10
"57",0.966666666666667,0.95,"Fold2.Rep2","gbm","iris",1.48186666666667,100,1,0.1,10
"58",0.966666666666667,0.95,"Fold2.Rep2","gbm","iris",1.48186666666667,150,2,0.1,10
"59",1,1,"Fold2.Rep2","gbm","iris",1.48186666666667,50,2,0.1,10
"60",0.966666666666667,0.95,"Fold2.Rep2","gbm","iris",1.48186666666667,100,2,0.1,10
"61",0.966666666666667,0.95,"Fold2.Rep2","gbm","iris",1.48186666666667,150,3,0.1,10
"62",0.966666666666667,0.95,"Fold2.Rep2","gbm","iris",1.48186666666667,50,3,0.1,10
"63",0.966666666666667,0.95,"Fold2.Rep2","gbm","iris",1.48186666666667,100,3,0.1,10
"64",0.9,0.85,"Fold3.Rep2","gbm","iris",1.48186666666667,150,1,0.1,10
"65",0.933333333333333,0.9,"Fold3.Rep2","gbm","iris",1.48186666666667,50,1,0.1,10
"66",0.9,0.85,"Fold3.Rep2","gbm","iris",1.48186666666667,100,1,0.1,10
"67",0.9,0.85,"Fold3.Rep2","gbm","iris",1.48186666666667,150,2,0.1,10
"68",0.9,0.85,"Fold3.Rep2","gbm","iris",1.48186666666667,50,2,0.1,10
"69",0.9,0.85,"Fold3.Rep2","gbm","iris",1.48186666666667,100,2,0.1,10
"70",0.9,0.85,"Fold3.Rep2","gbm","iris",1.48186666666667,150,3,0.1,10
"71",0.9,0.85,"Fold3.Rep2","gbm","iris",1.48186666666667,50,3,0.1,10
"72",0.9,0.85,"Fold3.Rep2","gbm","iris",1.48186666666667,100,3,0.1,10
"73",0.933333333333333,0.9,"Fold4.Rep2","gbm","iris",1.48186666666667,150,1,0.1,10
"74",0.9,0.85,"Fold4.Rep2","gbm","iris",1.48186666666667,50,1,0.1,10
"75",0.9,0.85,"Fold4.Rep2","gbm","iris",1.48186666666667,100,1,0.1,10
