"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"full",NA,FALSE,NA
"2",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"3",0.854014598540146,0.64898795798104,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"4",0.970802919708029,0.935239896005672,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"5",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"full",NA,FALSE,NA
"6",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"full",NA,FALSE,NA
"7",0.846715328467153,0.629491307147456,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"full",NA,FALSE,NA
"8",0.963503649635037,0.918655741598385,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"full",NA,FALSE,NA
"9",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"10",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"11",0.846715328467153,0.629491307147456,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"12",0.963503649635037,0.918655741598385,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"13",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"14",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"15",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"16",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"17",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"simple",NA,FALSE,NA
"18",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"simple",NA,FALSE,NA
"19",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"simple",NA,FALSE,NA
"20",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"simple",NA,FALSE,NA
"21",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"22",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"23",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"24",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"25",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"26",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"27",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"28",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"29",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"naive",NA,FALSE,NA
"30",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"naive",NA,FALSE,NA
"31",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"naive",NA,FALSE,NA
"32",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"naive",NA,FALSE,NA
