"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.738095238095238,0.47380410022779,"Fold1.Rep1","bayesglm","sonar",1.01826666666667,"none"
"2",0.560975609756098,0.104368932038835,"Fold2.Rep1","bayesglm","sonar",1.01826666666667,"none"
"3",0.80952380952381,0.612009237875289,"Fold3.Rep1","bayesglm","sonar",1.01826666666667,"none"
"4",0.714285714285714,0.424657534246575,"Fold4.Rep1","bayesglm","sonar",1.01826666666667,"none"
"5",0.804878048780488,0.610451306413302,"Fold5.Rep1","bayesglm","sonar",1.01826666666667,"none"
"6",0.761904761904762,0.518348623853211,"Fold1.Rep2","bayesglm","sonar",1.01826666666667,"none"
"7",0.761904761904762,0.51048951048951,"Fold2.Rep2","bayesglm","sonar",1.01826666666667,"none"
"8",0.707317073170732,0.407228915662651,"Fold3.Rep2","bayesglm","sonar",1.01826666666667,"none"
"9",0.829268292682927,0.660355029585799,"Fold4.Rep2","bayesglm","sonar",1.01826666666667,"none"
"10",0.761904761904762,0.52914798206278,"Fold5.Rep2","bayesglm","sonar",1.01826666666667,"none"
"11",0.682926829268293,0.364719904648391,"Fold1.Rep3","bayesglm","sonar",1.01826666666667,"none"
"12",0.880952380952381,0.761904761904762,"Fold2.Rep3","bayesglm","sonar",1.01826666666667,"none"
"13",0.75609756097561,0.498777506112469,"Fold3.Rep3","bayesglm","sonar",1.01826666666667,"none"
"14",0.761904761904762,0.519450800915332,"Fold4.Rep3","bayesglm","sonar",1.01826666666667,"none"
"15",0.69047619047619,0.380952380952381,"Fold5.Rep3","bayesglm","sonar",1.01826666666667,"none"
