"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.laplace","hyper.usekernel","hyper.adjust"
"1",0.670588235294118,0.56197662648385,"Fold1.Rep1","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"2",0.447058823529412,0.268113950719062,"Fold1.Rep1","naive_bayes","vehicle",0.725466666666667,0,FALSE,1
"3",0.615384615384615,0.488665456407392,"Fold2.Rep1","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"4",0.431952662721893,0.247913962544039,"Fold2.Rep1","naive_bayes","vehicle",0.725466666666667,0,FALSE,1
"5",0.585798816568047,0.448818897637795,"Fold3.Rep1","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"6",0.431952662721893,0.248471372984992,"Fold3.Rep1","naive_bayes","vehicle",0.725466666666667,0,FALSE,1
"7",0.595238095238095,0.463056965595037,"Fold4.Rep1","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"8",0.458333333333333,0.285072951739618,"Fold4.Rep1","naive_bayes","vehicle",0.725466666666667,0,FALSE,1
"9",0.617647058823529,0.492350806266367,"Fold5.Rep1","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"10",0.476470588235294,0.30554918070409,"Fold5.Rep1","naive_bayes","vehicle",0.725466666666667,0,FALSE,1
"11",0.583333333333333,0.445910290237467,"Fold1.Rep2","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"12",0.464285714285714,0.290573828179984,"Fold1.Rep2","naive_bayes","vehicle",0.725466666666667,0,FALSE,1
"13",0.641176470588235,0.522999080036799,"Fold2.Rep2","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"14",0.441176470588235,0.260632696973859,"Fold2.Rep2","naive_bayes","vehicle",0.725466666666667,0,FALSE,1
"15",0.594117647058824,0.459247648902821,"Fold3.Rep2","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"16",0.429411764705882,0.242117841713393,"Fold3.Rep2","naive_bayes","vehicle",0.725466666666667,0,FALSE,1
"17",0.595238095238095,0.463460454630847,"Fold4.Rep2","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"18",0.422619047619048,0.238077426594352,"Fold4.Rep2","naive_bayes","vehicle",0.725466666666667,0,FALSE,1
"19",0.588235294117647,0.453325983094451,"Fold5.Rep2","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"20",0.441176470588235,0.261004850370641,"Fold5.Rep2","naive_bayes","vehicle",0.725466666666667,0,FALSE,1
"21",0.595238095238095,0.462678143078877,"Fold1.Rep3","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"22",0.43452380952381,0.253787170375912,"Fold1.Rep3","naive_bayes","vehicle",0.725466666666667,0,FALSE,1
"23",0.630952380952381,0.509465950833569,"Fold2.Rep3","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"24",0.523809523809524,0.369665134602758,"Fold2.Rep3","naive_bayes","vehicle",0.725466666666667,0,FALSE,1
"25",0.591715976331361,0.456920640834575,"Fold3.Rep3","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"26",0.408284023668639,0.217411437832832,"Fold3.Rep3","naive_bayes","vehicle",0.725466666666667,0,FALSE,1
"27",0.666666666666667,0.55699481865285,"Fold4.Rep3","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"28",0.461988304093567,0.288338007780693,"Fold4.Rep3","naive_bayes","vehicle",0.725466666666667,0,FALSE,1
"29",0.623529411764706,0.499701108198832,"Fold5.Rep3","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"30",0.494117647058824,0.32914238516955,"Fold5.Rep3","naive_bayes","vehicle",0.725466666666667,0,FALSE,1
